timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-03-25 07:00:00,25764.0,25918.112079563463,19198.652982120846,32637.57117700608,17,2020-03-24 15:00:00
2020-03-25 08:00:00,27618.0,27677.16045256119,20746.969470662785,34607.3514344596,18,2020-03-24 15:00:00
2020-03-25 09:00:00,28748.0,28835.310638455394,21700.609272300222,35970.012004610566,19,2020-03-24 15:00:00
2020-03-25 10:00:00,29383.0,29481.03674370188,22147.525978538983,36814.54750886478,20,2020-03-24 15:00:00
2020-03-25 11:00:00,29702.0,29860.310870785626,22333.239945885227,37387.38179568603,21,2020-03-24 15:00:00
2020-03-25 12:00:00,30311.0,30382.39581542724,22666.61890854426,38098.17272231022,22,2020-03-24 15:00:00
2020-03-25 13:00:00,29849.0,29771.162331351305,21871.185758852575,37671.138903850035,23,2020-03-24 15:00:00
2020-03-25 14:00:00,28089.0,28109.69934945212,20029.721229704213,36189.677469200025,24,2020-03-24 15:00:00
2020-03-25 15:00:00,26971.0,26999.857961343987,26175.396925435212,27824.31899725276,1,2020-03-25 15:00:00
2020-03-25 16:00:00,26530.0,26584.85932824104,24976.194097380034,28193.524559102047,2,2020-03-25 15:00:00
2020-03-25 17:00:00,26731.0,26790.974700278006,24534.742644852115,29047.206755703897,3,2020-03-25 15:00:00
2020-03-25 18:00:00,28227.0,28552.87834645636,25755.122748094273,31350.633944818448,4,2020-03-25 15:00:00
2020-03-25 19:00:00,30689.0,30481.652999561455,27218.033506575477,33745.27249254743,5,2020-03-25 15:00:00
2020-03-25 20:00:00,30315.0,30042.517640124996,26367.378585524562,33717.65669472543,6,2020-03-25 15:00:00
2020-03-25 21:00:00,28310.0,28067.18414237008,24020.76167189354,32113.60661284662,7,2020-03-25 15:00:00
2020-03-25 22:00:00,25883.0,25804.0921875007,21417.230477719746,30190.953897281655,8,2020-03-25 15:00:00
2020-03-25 23:00:00,24262.0,24117.42767598731,19414.54911360489,28820.30623836973,9,2020-03-25 15:00:00
2020-03-26 00:00:00,22707.0,22563.70613987182,17564.694732248077,27562.717547495566,10,2020-03-25 15:00:00
2020-03-26 01:00:00,21690.0,21611.689019669237,16333.113744357419,26890.264294981054,11,2020-03-25 15:00:00
2020-03-26 02:00:00,21038.0,21113.82788994072,15569.761819387153,26657.893960494286,12,2020-03-25 15:00:00
2020-03-26 03:00:00,20896.0,21000.58475061623,15203.171068791471,26797.998432440992,13,2020-03-25 15:00:00
2020-03-26 04:00:00,21135.0,21319.660038188027,15279.515067730368,27359.805008645686,14,2020-03-25 15:00:00
2020-03-26 05:00:00,22725.0,22891.976581462503,16618.48469925878,29165.468463666224,15,2020-03-25 15:00:00
2020-03-26 06:00:00,23893.0,24206.29761223693,17707.832354575068,30704.76286989879,16,2020-03-25 15:00:00
2020-03-26 07:00:00,25729.0,25783.593430258385,19067.686831876417,32499.500028640352,17,2020-03-25 15:00:00
2020-03-26 08:00:00,27442.0,27549.180285301332,20622.65501470452,34475.705555898145,18,2020-03-25 15:00:00
2020-03-26 09:00:00,28382.0,28724.86671174911,21593.940876674387,35855.79254682383,19,2020-03-25 15:00:00
2020-03-26 10:00:00,28966.0,29354.401403729324,22024.772884744794,36684.02992271385,20,2020-03-25 15:00:00
2020-03-26 11:00:00,29322.0,29667.20984103327,22144.12502199512,37190.29466007141,21,2020-03-25 15:00:00
2020-03-26 12:00:00,29888.0,30197.49951246088,22485.809933312095,37909.18909160966,22,2020-03-25 15:00:00
2020-03-26 13:00:00,29294.0,29648.391469430546,21752.601000022747,37544.181938838345,23,2020-03-25 15:00:00
2020-03-26 14:00:00,27419.0,27961.197826268246,19885.50230769122,36036.89334484527,24,2020-03-25 15:00:00
2020-03-26 15:00:00,26329.0,26262.765119738146,25438.652821361473,27086.87741811482,1,2020-03-26 15:00:00
2020-03-26 16:00:00,26113.0,25814.256986616816,24206.35724964807,27422.156723585562,2,2020-03-26 15:00:00
2020-03-26 17:00:00,26210.0,26030.259101067397,23775.13107980923,28285.387122325563,3,2020-03-26 15:00:00
2020-03-26 18:00:00,28018.0,27737.06926127116,24940.69717083957,30533.441351702753,4,2020-03-26 15:00:00
2020-03-26 19:00:00,30628.0,29831.865691320116,26569.86815654145,33093.86322609878,5,2020-03-26 15:00:00
2020-03-26 20:00:00,30283.0,29443.52148668176,25770.21398952855,33116.82898383497,6,2020-03-26 15:00:00
2020-03-26 21:00:00,28133.0,27486.941023983873,23442.538663604064,31531.34338436368,7,2020-03-26 15:00:00
2020-03-26 22:00:00,25932.0,25156.53936048034,20771.870337070075,29541.208383890604,8,2020-03-26 15:00:00
2020-03-26 23:00:00,24344.0,23514.84694586057,18814.321075718544,28215.372816002593,9,2020-03-26 15:00:00
2020-03-27 00:00:00,22636.0,21973.035576202103,16976.526674045977,26969.544478358228,10,2020-03-26 15:00:00
2020-03-27 01:00:00,21688.0,20981.681392949205,15705.74996627481,26257.612819623602,11,2020-03-26 15:00:00
2020-03-27 02:00:00,20997.0,20421.64905423464,14880.36099526158,25962.9371132077,12,2020-03-26 15:00:00
2020-03-27 03:00:00,20913.0,20288.662934990945,14494.155241060836,26083.170628921056,13,2020-03-26 15:00:00
2020-03-27 04:00:00,21301.0,20567.426193266336,14530.309784408237,26604.542602124435,14,2020-03-26 15:00:00
2020-03-27 05:00:00,22882.0,22122.970100537746,15852.624582368644,28393.31561870685,15,2020-03-26 15:00:00
2020-03-27 06:00:00,24215.0,23405.622610209502,16910.41726497892,29900.827955440083,16,2020-03-26 15:00:00
2020-03-27 07:00:00,26060.0,25049.582965467638,18337.04600391814,31762.119927017135,17,2020-03-26 15:00:00
2020-03-27 08:00:00,27964.0,26771.48036172353,19848.430990498175,33694.52973294888,18,2020-03-26 15:00:00
2020-03-27 09:00:00,29131.0,27867.031616198434,20739.684789520998,34994.378442875866,19,2020-03-26 15:00:00
2020-03-27 10:00:00,29875.0,28477.482952967242,21151.533663017082,35803.432242917406,20,2020-03-26 15:00:00
2020-03-27 11:00:00,30274.0,28805.725987720587,21286.417959900034,36325.03401554114,21,2020-03-26 15:00:00
2020-03-27 12:00:00,30862.0,29329.53174758924,21621.714064343876,37037.349430834605,22,2020-03-26 15:00:00
2020-03-27 13:00:00,30163.0,28740.097222294866,20848.271472825836,36631.922971763895,23,2020-03-26 15:00:00
2020-03-27 14:00:00,28230.0,26998.271738221174,18926.631639570238,35069.91183687211,24,2020-03-26 15:00:00
2020-03-27 15:00:00,27106.0,27088.146922730048,26264.41724256068,27911.876602899414,1,2020-03-27 15:00:00
2020-03-27 16:00:00,26649.0,26728.198747367886,25121.06990088992,28335.32759384585,2,2020-03-27 15:00:00
2020-03-27 17:00:00,26578.0,26901.34966234219,24647.345991818187,29155.35333286619,3,2020-03-27 15:00:00
2020-03-27 18:00:00,28201.0,28703.024942891476,25908.08625499474,31497.96363078821,4,2020-03-27 15:00:00
2020-03-27 19:00:00,30520.0,30903.22096774819,27642.927155409583,34163.5147800868,5,2020-03-27 15:00:00
2020-03-27 20:00:00,30249.0,30528.101885807897,26856.737707996992,34199.466063618805,6,2020-03-27 15:00:00
2020-03-27 21:00:00,28220.0,28508.499432429882,24466.256128124638,32550.742736735127,7,2020-03-27 15:00:00
2020-03-27 22:00:00,25784.0,26254.172894765114,21871.860008713164,30636.485780817064,8,2020-03-27 15:00:00
2020-03-27 23:00:00,24073.0,24628.08089226721,19930.093395590713,29326.06838894371,9,2020-03-27 15:00:00
2020-03-28 00:00:00,22520.0,23024.63948097619,18030.83912748422,28018.43983446816,10,2020-03-27 15:00:00
2020-03-28 01:00:00,21375.0,22057.011167291395,16783.948464813737,27330.073869769054,11,2020-03-27 15:00:00
2020-03-28 02:00:00,20693.0,21469.828007090382,15931.560403922042,27008.095610258722,12,2020-03-27 15:00:00
2020-03-28 03:00:00,20372.0,21358.39084151385,15567.048090319413,27149.73359270829,13,2020-03-27 15:00:00
2020-03-28 04:00:00,20218.0,21690.366504484584,15656.553224242263,27724.179784726904,14,2020-03-27 15:00:00
2020-03-28 05:00:00,20481.0,23246.784989326366,16979.87524125505,29513.694737397684,15,2020-03-27 15:00:00
2020-03-28 06:00:00,20350.0,24579.118990527546,18087.477129535997,31070.760851519095,16,2020-03-27 15:00:00
2020-03-28 07:00:00,21546.0,26251.37543593902,19542.52525619038,32960.225615687654,17,2020-03-27 15:00:00
2020-03-28 08:00:00,23231.0,28046.974087072784,21127.730806965195,34966.21736718037,18,2020-03-27 15:00:00
2020-03-28 09:00:00,24813.0,29211.40976817138,22087.984717038555,36334.834819304204,19,2020-03-27 15:00:00
2020-03-28 10:00:00,25747.0,29881.17505185273,22559.25990835086,37203.0901953546,20,2020-03-27 15:00:00
2020-03-28 11:00:00,26334.0,30229.8912113674,22714.7266565961,37745.0557661387,21,2020-03-27 15:00:00
2020-03-28 12:00:00,27223.0,30767.825568352007,23064.257875100844,38471.393261603174,22,2020-03-27 15:00:00
2020-03-28 13:00:00,27137.0,30136.715610627856,22249.24376442525,38024.18745683046,23,2020-03-27 15:00:00
2020-03-28 14:00:00,25208.0,28354.914452761124,20287.729748968406,36422.09915655384,24,2020-03-27 15:00:00
2020-03-28 15:00:00,23959.0,23952.421619472494,23128.874967885724,24775.968271059264,1,2020-03-28 15:00:00
2020-03-28 16:00:00,23451.0,23478.042903913683,21871.078844033593,25085.006963793774,2,2020-03-28 15:00:00
2020-03-28 17:00:00,23556.0,23561.666221545427,21307.722255912726,25815.61018717813,3,2020-03-28 15:00:00
2020-03-28 18:00:00,25221.0,25286.39127684887,22491.389350792757,28081.393202904983,4,2020-03-28 15:00:00
2020-03-28 19:00:00,27886.0,27424.021209080165,24163.54790741698,30684.49451074335,5,2020-03-28 15:00:00
2020-03-28 20:00:00,28132.0,27081.21475507493,23409.56743442195,30752.862075727906,6,2020-03-28 15:00:00
2020-03-28 21:00:00,26606.0,25092.015718596773,21049.397822719002,29134.633614474544,7,2020-03-28 15:00:00
2020-03-28 22:00:00,24267.0,22752.531645298317,18369.7629416628,27135.300348933833,8,2020-03-28 15:00:00
2020-03-28 23:00:00,22429.0,21083.176149413146,16384.659811888152,25781.69248693814,9,2020-03-28 15:00:00
2020-03-29 00:00:00,20644.0,19526.923704762623,14532.528030576435,24521.31937894881,10,2020-03-28 15:00:00
2020-03-29 01:00:00,19592.0,18484.706223350444,13210.986989656914,23758.425457043973,11,2020-03-28 15:00:00
2020-03-29 02:00:00,19347.0,17887.605124113317,12348.62408782692,23426.586160399715,12,2020-03-28 15:00:00
2020-03-29 03:00:00,19102.0,17686.86739382847,11894.75788961063,23478.976898046312,13,2020-03-28 15:00:00
2020-03-29 04:00:00,18857.0,17813.733200783125,11779.102873089014,23848.363528477235,14,2020-03-28 15:00:00
2020-03-29 05:00:00,19125.0,18856.94810529629,12589.173607593131,25124.72260299945,15,2020-03-28 15:00:00
2020-03-29 06:00:00,18827.0,19615.38689859638,13122.834835003934,26107.93896218883,16,2020-03-28 15:00:00
2020-03-29 07:00:00,19852.0,21055.739751829904,14345.935889634908,27765.5436140249,17,2020-03-28 15:00:00
2020-03-29 08:00:00,21486.0,22779.71621363404,15859.477518799406,29699.954908468677,18,2020-03-28 15:00:00
2020-03-29 09:00:00,23170.0,24107.188722906765,16982.72808554903,31231.6493602645,19,2020-03-28 15:00:00
2020-03-29 10:00:00,24157.0,24861.183035458766,17538.193538469684,32184.172532447847,20,2020-03-28 15:00:00
2020-03-29 11:00:00,25083.0,25290.218601349374,17773.94219743975,32806.495005259,21,2020-03-28 15:00:00
2020-03-29 12:00:00,25632.0,25952.772085362387,18248.056205492314,33657.48796523246,22,2020-03-28 15:00:00
2020-03-29 13:00:00,23982.0,25553.13645183388,17664.481141832563,33441.7917618352,23,2020-03-28 15:00:00
2020-03-29 14:00:00,22495.0,23753.079970333805,15684.677500771471,31821.48243989614,24,2020-03-28 15:00:00
2020-03-29 15:00:00,21853.0,21838.27049149054,21014.71557770282,22661.82540527826,1,2020-03-29 15:00:00
2020-03-29 16:00:00,21757.0,21573.490983204007,19966.591271782076,23180.390694625938,2,2020-03-29 15:00:00
2020-03-29 17:00:00,22332.0,21787.981497275145,19534.254131208494,24041.708863341795,3,2020-03-29 15:00:00
2020-03-29 18:00:00,24561.0,23545.463387721706,20750.84307459025,26340.08370085316,4,2020-03-29 15:00:00
2020-03-29 19:00:00,27085.0,25852.83745237029,22592.90006473245,29112.774840008133,5,2020-03-29 15:00:00
2020-03-29 20:00:00,25769.0,25725.72578664234,22054.752842340775,29396.698730943903,6,2020-03-29 15:00:00
2020-03-29 21:00:00,23928.0,23929.830879068464,19888.01098178238,27971.65077635455,7,2020-03-29 15:00:00
2020-03-29 22:00:00,22100.0,21616.373551099634,17234.514078949385,25998.233023249883,8,2020-03-29 15:00:00
2020-03-29 23:00:00,20596.0,19892.058419102468,15194.552537208998,24589.56430099594,9,2020-03-29 15:00:00
2020-03-30 00:00:00,19414.0,18245.394330244882,13252.102265014531,23238.686395475233,10,2020-03-29 15:00:00
2020-03-30 01:00:00,18655.0,17226.34065449819,11953.811603905226,22498.869705091158,11,2020-03-29 15:00:00
2020-03-30 02:00:00,18417.0,16789.453677632784,11251.743952395691,22327.163402869875,12,2020-03-29 15:00:00
2020-03-30 03:00:00,18672.0,16602.92623710861,10812.164590813929,22393.687883403294,13,2020-03-29 15:00:00
2020-03-30 04:00:00,20026.0,16657.780534043075,10624.570699579985,22690.990368506165,14,2020-03-29 15:00:00
2020-03-30 05:00:00,21590.0,17601.943360111396,11335.658606057114,23868.22811416568,15,2020-03-29 15:00:00
2020-03-30 06:00:00,22370.0,18179.72507275694,11688.729039630685,24670.721105883196,16,2020-03-29 15:00:00
2020-03-30 07:00:00,24277.0,19521.462437483453,12813.278271322437,26229.64660364447,17,2020-03-29 15:00:00
2020-03-30 08:00:00,25701.0,21220.448659968515,14301.890987720333,28139.006332216697,18,2020-03-29 15:00:00
2020-03-30 09:00:00,26808.0,22620.857001531727,15498.136609989651,29743.577393073803,19,2020-03-29 15:00:00
2020-03-30 10:00:00,27541.0,23418.960290419236,16097.76835824792,30740.15222259055,20,2020-03-29 15:00:00
2020-03-30 11:00:00,28309.0,24001.291921609576,16486.868667200586,31515.715176018566,21,2020-03-29 15:00:00
2020-03-30 12:00:00,28289.0,24560.00394198085,16857.19520829954,32262.812675662157,22,2020-03-29 15:00:00
2020-03-30 13:00:00,26620.0,23588.253000626024,15701.55737255246,31474.94862869959,23,2020-03-29 15:00:00
2020-03-30 14:00:00,25438.0,21944.607369914957,13878.215768188384,30010.99897164153,24,2020-03-29 15:00:00
2020-03-30 15:00:00,24958.0,24958.93319636205,24135.226818911517,25782.639573812583,1,2020-03-30 15:00:00
2020-03-30 16:00:00,25044.0,24829.90689821517,23222.888569762996,26436.925226667343,2,2020-03-30 15:00:00
2020-03-30 17:00:00,25585.0,25216.474563681004,22962.80818843337,27470.14093892864,3,2020-03-30 15:00:00
2020-03-30 18:00:00,27378.0,27183.822058834725,24389.47447796761,29978.16963970184,4,2020-03-30 15:00:00
2020-03-30 19:00:00,28937.0,29482.410425002912,26222.94765906812,32741.873190937706,5,2020-03-30 15:00:00
2020-03-30 20:00:00,26696.0,28791.388146599653,25121.071257894517,32461.70503530479,6,2020-03-30 15:00:00
2020-03-30 21:00:00,24469.0,26906.99016746858,22865.987546320277,30947.99278861688,7,2020-03-30 15:00:00
2020-03-30 22:00:00,22528.0,24790.533980036926,20409.635890361722,29171.43206971213,8,2020-03-30 15:00:00
2020-03-30 23:00:00,20873.0,23182.422854477205,18486.00861880016,27878.83709015425,9,2020-03-30 15:00:00
2020-03-31 00:00:00,19689.0,21754.222391048468,16762.14111881608,26746.303663280858,10,2020-03-30 15:00:00
2020-03-31 01:00:00,19031.0,20845.755157123855,15574.547040344896,26116.963273902813,11,2020-03-30 15:00:00
2020-03-31 02:00:00,18765.0,20436.4769859249,14900.190931504063,25972.763040345737,12,2020-03-30 15:00:00
2020-03-31 03:00:00,19011.0,20438.38289752101,14649.141473681771,26227.624321360247,13,2020-03-30 15:00:00
2020-03-31 04:00:00,20137.0,21081.227204306637,15049.62889636799,27112.825512245283,14,2020-03-30 15:00:00
2020-03-31 05:00:00,21582.0,22445.915645859506,16181.32920814104,28710.502083577972,15,2020-03-30 15:00:00
2020-03-31 06:00:00,22698.0,23332.99344804303,16843.778589864152,29822.20830622191,16,2020-03-30 15:00:00
2020-03-31 07:00:00,24666.0,24979.46068833249,18273.137095600363,31685.784281064614,17,2020-03-30 15:00:00
2020-03-31 08:00:00,26096.0,26587.683982364277,19671.063208129235,33504.30475659932,18,2020-03-30 15:00:00
2020-03-31 09:00:00,27089.0,27798.597005924978,20677.887083981317,34919.30692786864,19,2020-03-30 15:00:00
2020-03-31 10:00:00,28029.0,28521.546631283964,21202.436257085654,35840.65700548227,20,2020-03-30 15:00:00
2020-03-31 11:00:00,28715.0,29086.407603025305,21574.13474097551,36598.6804650751,21,2020-03-30 15:00:00
2020-03-31 12:00:00,28492.0,29420.758903072932,21720.167338745676,37121.35046740019,22,2020-03-30 15:00:00
2020-03-31 13:00:00,26634.0,28353.68365865418,20469.27008958081,36238.09722772755,23,2020-03-30 15:00:00
2020-03-31 14:00:00,25370.0,26849.94525414356,18785.89886190889,34913.991646378236,24,2020-03-30 15:00:00
2020-03-31 15:00:00,24892.0,24862.138169996124,24038.506064361827,25685.77027563042,1,2020-03-31 15:00:00
2020-03-31 16:00:00,24998.0,24783.251972295937,23176.436126725606,26390.067817866267,2,2020-03-31 15:00:00
2020-03-31 17:00:00,25373.0,25171.78792942346,22918.49595184012,27425.0799070068,3,2020-03-31 15:00:00
2020-03-31 18:00:00,27062.0,26998.70229183819,24204.899781172946,29792.504802503438,4,2020-03-31 15:00:00
2020-03-31 19:00:00,28822.0,28946.13407785937,25687.371991360607,32204.89616435813,5,2020-03-31 15:00:00
2020-03-31 20:00:00,26584.0,27809.628723118854,24140.151490320382,31479.105955917326,6,2020-03-31 15:00:00
2020-03-31 21:00:00,24406.0,25779.021448573312,21738.982928738118,29819.059968408506,7,2020-03-31 15:00:00
2020-03-31 22:00:00,22447.0,23655.71164903877,19275.890248424075,28035.533049653466,8,2020-03-31 15:00:00
2020-03-31 23:00:00,20733.0,22001.831137117053,17306.59665027729,26697.065623956816,9,2020-03-31 15:00:00
2020-04-01 00:00:00,19589.0,20604.96942518153,15614.163261318286,25595.775589044773,10,2020-03-31 15:00:00
2020-04-01 01:00:00,19065.0,19755.6798514501,14485.835891050616,25025.523811849584,11,2020-03-31 15:00:00
2020-04-01 02:00:00,19010.0,19357.74344011222,13822.905330882788,24892.581549341652,12,2020-03-31 15:00:00
2020-04-01 03:00:00,18955.0,19389.142308278722,13601.428164967298,25176.856451590145,13,2020-03-31 15:00:00
2020-04-01 04:00:00,20065.0,20035.218240398597,14005.222721573418,26065.213759223778,14,2020-03-31 15:00:00
2020-04-01 05:00:00,21492.0,21379.32761435676,15116.416143584642,27642.23908512888,15,2020-03-31 15:00:00
2020-04-01 06:00:00,22467.0,22384.807957644476,15897.337312709653,28872.2786025793,16,2020-03-31 15:00:00
2020-04-01 07:00:00,24451.0,24089.27173958291,17384.75900122644,30793.784477939378,17,2020-03-31 15:00:00
2020-04-01 08:00:00,25827.0,25675.78267913538,18761.037065824763,32590.528292445997,18,2020-03-31 15:00:00
2020-04-01 09:00:00,26680.0,26828.248032179843,19709.47547027708,33947.020594082605,19,2020-03-31 15:00:00
2020-04-01 10:00:00,27262.0,27633.73831440542,20316.625584744157,34950.85104406668,20,2020-03-31 15:00:00
2020-04-01 11:00:00,27967.0,28192.763433741704,20682.546751385686,35702.98011609772,21,2020-03-31 15:00:00
2020-04-01 12:00:00,27788.0,28401.032094204344,20702.55363831532,36099.510550093364,22,2020-03-31 15:00:00
2020-04-01 13:00:00,26060.0,27181.184798327122,19298.939784593484,35063.42981206076,23,2020-03-31 15:00:00
2020-04-01 14:00:00,24842.0,25687.282747363806,17625.45898486495,33749.106509862664,24,2020-03-31 15:00:00
2020-04-01 15:00:00,24290.0,24348.930824349754,23525.43789627656,25172.42375242295,1,2020-04-01 15:00:00
2020-04-01 16:00:00,24374.0,24303.144549422523,22696.785145789756,25909.50395305529,2,2020-04-01 15:00:00
2020-04-01 17:00:00,24833.0,24647.523212671516,22394.99696979483,26900.049455548204,3,2020-04-01 15:00:00
