timestamp,load,wind,solar
2020-09-13 12:00:00+00:00,27027.0,5396.0,6561.0
2020-09-13 13:00:00+00:00,26086.0,5501.0,6391.0
2020-09-13 14:00:00+00:00,25440.0,5351.0,5936.0
2020-09-13 15:00:00+00:00,25364.0,5384.0,5468.0
2020-09-13 16:00:00+00:00,25429.0,5611.0,4211.0
2020-09-13 17:00:00+00:00,25405.0,5894.0,1809.0
2020-09-13 18:00:00+00:00,26889.0,6153.0,384.0
2020-09-13 19:00:00+00:00,28289.0,6674.0,148.0
2020-09-13 20:00:00+00:00,27050.0,6987.0,55.0
2020-09-13 21:00:00+00:00,25340.0,6989.0,44.0
2020-09-13 22:00:00+00:00,23838.0,7150.0,41.0
2020-09-13 23:00:00+00:00,22627.0,7345.0,41.0
2020-09-14 00:00:00+00:00,21839.0,7531.0,41.0
2020-09-14 01:00:00+00:00,21425.0,7340.0,41.0
2020-09-14 02:00:00+00:00,21462.0,6983.0,41.0
2020-09-14 03:00:00+00:00,22053.0,6596.0,41.0
2020-09-14 04:00:00+00:00,24490.0,6224.0,38.0
2020-09-14 05:00:00+00:00,27275.0,5865.0,38.0
2020-09-14 06:00:00+00:00,28882.0,5549.0,549.0
2020-09-14 07:00:00+00:00,30512.0,4793.0,2266.0
2020-09-14 08:00:00+00:00,31694.0,4678.0,3977.0
2020-09-14 09:00:00+00:00,32494.0,5161.0,5317.0
2020-09-14 10:00:00+00:00,33350.0,5622.0,6064.0
2020-09-14 11:00:00+00:00,33859.0,5791.0,6578.0
2020-09-14 12:00:00+00:00,33057.0,5913.0,6535.0
2020-09-14 13:00:00+00:00,32430.0,5790.0,6254.0
2020-09-14 14:00:00+00:00,32077.0,5921.0,5664.0
2020-09-14 15:00:00+00:00,32028.0,5762.0,4461.0
2020-09-14 16:00:00+00:00,31482.0,5501.0,2786.0
2020-09-14 17:00:00+00:00,31057.0,5239.0,1122.0
2020-09-14 18:00:00+00:00,31968.0,5158.0,227.0
2020-09-14 19:00:00+00:00,32209.0,5389.0,95.0
2020-09-14 20:00:00+00:00,29230.0,5585.0,23.0
2020-09-14 21:00:00+00:00,26995.0,5552.0,17.0
2020-09-14 22:00:00+00:00,25749.0,5641.0,18.0
2020-09-14 23:00:00+00:00,24448.0,5173.0,18.0
2020-09-15 00:00:00+00:00,23662.0,4826.0,18.0
2020-09-15 01:00:00+00:00,23251.0,3523.0,19.0
2020-09-15 02:00:00+00:00,22961.0,2705.0,19.0
2020-09-15 03:00:00+00:00,23390.0,2420.0,18.0
2020-09-15 04:00:00+00:00,25400.0,1968.0,16.0
2020-09-15 05:00:00+00:00,28202.0,1697.0,16.0
2020-09-15 06:00:00+00:00,29415.0,1855.0,389.0
2020-09-15 07:00:00+00:00,30828.0,1641.0,2311.0
2020-09-15 08:00:00+00:00,31969.0,1517.0,4654.0
2020-09-15 09:00:00+00:00,32841.0,1682.0,6565.0
2020-09-15 10:00:00+00:00,33744.0,2142.0,7388.0
2020-09-15 11:00:00+00:00,34358.0,2416.0,7520.0
2020-09-15 12:00:00+00:00,33499.0,2685.0,7689.0
2020-09-15 13:00:00+00:00,32677.0,2725.0,7400.0
2020-09-15 14:00:00+00:00,32576.0,2558.0,7179.0
2020-09-15 15:00:00+00:00,32647.0,2460.0,6350.0
2020-09-15 16:00:00+00:00,32025.0,2285.0,4579.0
2020-09-15 17:00:00+00:00,31557.0,2199.0,2098.0
2020-09-15 18:00:00+00:00,32684.0,1978.0,677.0
2020-09-15 19:00:00+00:00,32899.0,1928.0,465.0
2020-09-15 20:00:00+00:00,30030.0,1778.0,357.0
2020-09-15 21:00:00+00:00,27719.0,1531.0,211.0
2020-09-15 22:00:00+00:00,26314.0,1420.0,98.0
2020-09-15 23:00:00+00:00,25084.0,1513.0,55.0
2020-09-16 00:00:00+00:00,24225.0,1366.0,54.0
2020-09-16 01:00:00+00:00,23799.0,1146.0,47.0
2020-09-16 02:00:00+00:00,23640.0,959.0,39.0
2020-09-16 03:00:00+00:00,24016.0,801.0,39.0
2020-09-16 04:00:00+00:00,26080.0,837.0,36.0
2020-09-16 05:00:00+00:00,28803.0,946.0,37.0
2020-09-16 06:00:00+00:00,30061.0,934.0,553.0
2020-09-16 07:00:00+00:00,31129.0,851.0,2601.0
2020-09-16 08:00:00+00:00,32273.0,743.0,4898.0
2020-09-16 09:00:00+00:00,33218.0,900.0,6436.0
2020-09-16 10:00:00+00:00,34158.0,1137.0,6804.0
2020-09-16 11:00:00+00:00,34676.0,1446.0,6481.0
2020-09-16 12:00:00+00:00,34059.0,1750.0,6276.0
2020-09-16 13:00:00+00:00,33500.0,1923.0,5399.0
2020-09-16 14:00:00+00:00,33259.0,2326.0,4177.0
2020-09-16 15:00:00+00:00,33092.0,2845.0,2855.0
2020-09-16 16:00:00+00:00,32406.0,3183.0,1455.0
2020-09-16 17:00:00+00:00,31886.0,3344.0,376.0
2020-09-16 18:00:00+00:00,33124.0,3570.0,43.0
2020-09-16 19:00:00+00:00,32966.0,4306.0,24.0
2020-09-16 20:00:00+00:00,29874.0,4747.0,24.0
2020-09-16 21:00:00+00:00,27448.0,5062.0,21.0
2020-09-16 22:00:00+00:00,26133.0,5285.0,15.0
2020-09-16 23:00:00+00:00,24919.0,5319.0,16.0
2020-09-17 00:00:00+00:00,24082.0,5172.0,15.0
2020-09-17 01:00:00+00:00,23681.0,4187.0,16.0
2020-09-17 02:00:00+00:00,23558.0,3714.0,16.0
2020-09-17 03:00:00+00:00,23959.0,3948.0,15.0
2020-09-17 04:00:00+00:00,25712.0,4395.0,14.0
2020-09-17 05:00:00+00:00,28737.0,4690.0,14.0
2020-09-17 06:00:00+00:00,29979.0,4533.0,157.0
2020-09-17 07:00:00+00:00,31304.0,4239.0,868.0
2020-09-17 08:00:00+00:00,32315.0,4001.0,1585.0
2020-09-17 09:00:00+00:00,32742.0,4215.0,2313.0
2020-09-17 10:00:00+00:00,33482.0,4943.0,3200.0
2020-09-17 11:00:00+00:00,33786.0,5226.0,3660.0
2020-09-17 12:00:00+00:00,32792.0,5727.0,4179.0
2020-09-17 13:00:00+00:00,32110.0,5978.0,4180.0
2020-09-17 14:00:00+00:00,31789.0,6236.0,3485.0
2020-09-17 15:00:00+00:00,31772.0,6772.0,2333.0
2020-09-17 16:00:00+00:00,31202.0,6847.0,1306.0
2020-09-17 17:00:00+00:00,31028.0,6847.0,350.0
2020-09-17 18:00:00+00:00,32415.0,6806.0,27.0
2020-09-17 19:00:00+00:00,32200.0,6477.0,14.0
2020-09-17 20:00:00+00:00,29234.0,6551.0,13.0
2020-09-17 21:00:00+00:00,26877.0,7652.0,14.0
2020-09-17 22:00:00+00:00,25685.0,7844.0,14.0
2020-09-17 23:00:00+00:00,24519.0,8155.0,14.0
2020-09-18 00:00:00+00:00,23683.0,7247.0,14.0
2020-09-18 01:00:00+00:00,23239.0,7044.0,14.0
2020-09-18 02:00:00+00:00,23127.0,7504.0,14.0
2020-09-18 03:00:00+00:00,23418.0,8236.0,14.0
2020-09-18 04:00:00+00:00,25384.0,8026.0,14.0
2020-09-18 05:00:00+00:00,28233.0,7567.0,13.0
2020-09-18 06:00:00+00:00,29554.0,7271.0,108.0
2020-09-18 07:00:00+00:00,30838.0,6957.0,813.0
2020-09-18 08:00:00+00:00,31693.0,7015.0,1824.0
2020-09-18 09:00:00+00:00,31988.0,7827.0,2264.0
2020-09-18 10:00:00+00:00,32560.0,8500.0,2650.0
2020-09-18 11:00:00+00:00,32468.0,8796.0,2908.0
2020-09-18 12:00:00+00:00,31193.0,9278.0,2876.0
2020-09-18 13:00:00+00:00,30039.0,8261.0,3390.0
2020-09-18 14:00:00+00:00,29726.0,6996.0,3335.0
2020-09-18 15:00:00+00:00,29614.0,6278.0,2658.0
2020-09-18 16:00:00+00:00,29217.0,6792.0,1765.0
2020-09-18 17:00:00+00:00,29051.0,7012.0,591.0
2020-09-18 18:00:00+00:00,30513.0,6115.0,88.0
2020-09-18 19:00:00+00:00,30535.0,5544.0,83.0
2020-09-18 20:00:00+00:00,27814.0,5331.0,28.0
2020-09-18 21:00:00+00:00,25738.0,4922.0,14.0
2020-09-18 22:00:00+00:00,24625.0,4846.0,14.0
2020-09-18 23:00:00+00:00,23275.0,5032.0,14.0
2020-09-19 00:00:00+00:00,22294.0,5308.0,14.0
2020-09-19 01:00:00+00:00,21823.0,5669.0,14.0
2020-09-19 02:00:00+00:00,21565.0,5429.0,14.0
2020-09-19 03:00:00+00:00,21233.0,5310.0,12.0
2020-09-19 04:00:00+00:00,21640.0,5432.0,15.0
2020-09-19 05:00:00+00:00,22372.0,5849.0,14.0
2020-09-19 06:00:00+00:00,23138.0,5876.0,377.0
2020-09-19 07:00:00+00:00,25206.0,5933.0,2053.0
2020-09-19 08:00:00+00:00,26908.0,6237.0,3576.0
2020-09-19 09:00:00+00:00,27579.0,6573.0,4502.0
2020-09-19 10:00:00+00:00,27890.0,6706.0,5120.0
2020-09-19 11:00:00+00:00,28279.0,7235.0,5575.0
2020-09-19 12:00:00+00:00,27565.0,7798.0,5911.0
2020-09-19 13:00:00+00:00,26057.0,8139.0,5755.0
2020-09-19 14:00:00+00:00,25076.0,7983.0,4988.0
2020-09-19 15:00:00+00:00,24890.0,7450.0,4366.0
2020-09-19 16:00:00+00:00,24776.0,6811.0,3034.0
2020-09-19 17:00:00+00:00,24946.0,5594.0,1370.0
2020-09-19 18:00:00+00:00,26498.0,4699.0,382.0
2020-09-19 19:00:00+00:00,27387.0,4557.0,211.0
2020-09-19 20:00:00+00:00,25332.0,4510.0,171.0
2020-09-19 21:00:00+00:00,23697.0,4329.0,123.0
2020-09-19 22:00:00+00:00,22404.0,4156.0,68.0
2020-09-19 23:00:00+00:00,21103.0,4163.0,44.0
2020-09-20 00:00:00+00:00,20109.0,4103.0,44.0
2020-09-20 01:00:00+00:00,19600.0,3983.0,44.0
2020-09-20 02:00:00+00:00,19357.0,3681.0,42.0
2020-09-20 03:00:00+00:00,19231.0,3365.0,34.0
2020-09-20 04:00:00+00:00,19520.0,3017.0,34.0
2020-09-20 05:00:00+00:00,19941.0,2731.0,42.0
2020-09-20 06:00:00+00:00,20162.0,2428.0,450.0
2020-09-20 07:00:00+00:00,21842.0,2242.0,2071.0
2020-09-20 08:00:00+00:00,23306.0,2350.0,3689.0
2020-09-20 09:00:00+00:00,24356.0,2428.0,4969.0
2020-09-20 10:00:00+00:00,24994.0,2424.0,5651.0
2020-09-20 11:00:00+00:00,25592.0,2631.0,5889.0
2020-09-20 12:00:00+00:00,25321.0,2999.0,5976.0
2020-09-20 13:00:00+00:00,23972.0,2950.0,5978.0
2020-09-20 14:00:00+00:00,23288.0,3046.0,5632.0
2020-09-20 15:00:00+00:00,23152.0,2936.0,4736.0
2020-09-20 16:00:00+00:00,23224.0,2890.0,3515.0
2020-09-20 17:00:00+00:00,23638.0,2648.0,1320.0
2020-09-20 18:00:00+00:00,25830.0,2591.0,332.0
2020-09-20 19:00:00+00:00,26840.0,2574.0,122.0
2020-09-20 20:00:00+00:00,25418.0,2297.0,77.0
2020-09-20 21:00:00+00:00,23942.0,2399.0,19.0
2020-09-20 22:00:00+00:00,22511.0,2361.0,17.0
2020-09-20 23:00:00+00:00,21338.0,2242.0,17.0
2020-09-21 00:00:00+00:00,20635.0,2168.0,16.0
2020-09-21 01:00:00+00:00,20262.0,2079.0,17.0
2020-09-21 02:00:00+00:00,20323.0,1966.0,17.0
2020-09-21 03:00:00+00:00,20950.0,1791.0,17.0
2020-09-21 04:00:00+00:00,23521.0,1723.0,17.0
2020-09-21 05:00:00+00:00,26735.0,1654.0,16.0
2020-09-21 06:00:00+00:00,28158.0,1614.0,248.0
2020-09-21 07:00:00+00:00,29360.0,1465.0,1560.0
2020-09-21 08:00:00+00:00,30202.0,1163.0,3157.0
2020-09-21 09:00:00+00:00,30715.0,1085.0,4859.0
2020-09-21 10:00:00+00:00,31173.0,1251.0,6398.0
2020-09-21 11:00:00+00:00,31457.0,1436.0,7100.0
2020-09-21 12:00:00+00:00,30627.0,1555.0,7541.0
2020-09-21 13:00:00+00:00,29913.0,1865.0,7755.0
2020-09-21 14:00:00+00:00,29640.0,2039.0,7500.0
2020-09-21 15:00:00+00:00,29778.0,2192.0,6732.0
2020-09-21 16:00:00+00:00,29287.0,2072.0,4837.0
2020-09-21 17:00:00+00:00,29041.0,1793.0,1947.0
2020-09-21 18:00:00+00:00,30822.0,1789.0,518.0
2020-09-21 19:00:00+00:00,30909.0,1882.0,356.0
2020-09-21 20:00:00+00:00,27903.0,1716.0,232.0
2020-09-21 21:00:00+00:00,25507.0,1652.0,131.0
2020-09-21 22:00:00+00:00,24428.0,1631.0,50.0
2020-09-21 23:00:00+00:00,23359.0,1636.0,28.0
2020-09-22 00:00:00+00:00,22622.0,1540.0,28.0
2020-09-22 01:00:00+00:00,22274.0,1265.0,28.0
2020-09-22 02:00:00+00:00,22140.0,1056.0,28.0
2020-09-22 03:00:00+00:00,22617.0,954.0,28.0
2020-09-22 04:00:00+00:00,24676.0,971.0,27.0
2020-09-22 05:00:00+00:00,27553.0,859.0,27.0
2020-09-22 06:00:00+00:00,28800.0,774.0,411.0
2020-09-22 07:00:00+00:00,29723.0,664.0,2456.0
2020-09-22 08:00:00+00:00,30484.0,464.0,4623.0
2020-09-22 09:00:00+00:00,30991.0,558.0,6546.0
2020-09-22 10:00:00+00:00,31628.0,796.0,7471.0
2020-09-22 11:00:00+00:00,32143.0,1120.0,8067.0
2020-09-22 12:00:00+00:00,31318.0,1566.0,7982.0
2020-09-22 13:00:00+00:00,30493.0,2028.0,7398.0
2020-09-22 14:00:00+00:00,30162.0,2410.0,6693.0
2020-09-22 15:00:00+00:00,30182.0,2795.0,5617.0
2020-09-22 16:00:00+00:00,29804.0,2831.0,3604.0
2020-09-22 17:00:00+00:00,29576.0,2825.0,1171.0
2020-09-22 18:00:00+00:00,31513.0,2830.0,290.0
2020-09-22 19:00:00+00:00,31242.0,3102.0,170.0
2020-09-22 20:00:00+00:00,28279.0,3455.0,97.0
2020-09-22 21:00:00+00:00,25872.0,3822.0,48.0
2020-09-22 22:00:00+00:00,24707.0,4311.0,25.0
2020-09-22 23:00:00+00:00,23619.0,4491.0,24.0
2020-09-23 00:00:00+00:00,22842.0,4417.0,25.0
2020-09-23 01:00:00+00:00,22502.0,4307.0,24.0
2020-09-23 02:00:00+00:00,22415.0,4355.0,24.0
2020-09-23 03:00:00+00:00,22847.0,4388.0,24.0
2020-09-23 04:00:00+00:00,24974.0,4036.0,24.0
2020-09-23 05:00:00+00:00,27916.0,3822.0,24.0
2020-09-23 06:00:00+00:00,29058.0,3429.0,247.0
2020-09-23 07:00:00+00:00,30071.0,3377.0,1481.0
2020-09-23 08:00:00+00:00,30842.0,3497.0,3177.0
2020-09-23 09:00:00+00:00,31371.0,3927.0,4569.0
2020-09-23 10:00:00+00:00,31920.0,5054.0,5580.0
2020-09-23 11:00:00+00:00,32220.0,5700.0,6065.0
2020-09-23 12:00:00+00:00,31177.0,6254.0,5676.0
2020-09-23 13:00:00+00:00,30458.0,7014.0,5497.0
2020-09-23 14:00:00+00:00,30035.0,7302.0,4569.0
2020-09-23 15:00:00+00:00,30094.0,7071.0,4053.0
2020-09-23 16:00:00+00:00,29814.0,6447.0,2959.0
2020-09-23 17:00:00+00:00,29862.0,5087.0,1047.0
2020-09-23 18:00:00+00:00,31804.0,4356.0,236.0
2020-09-23 19:00:00+00:00,31420.0,4516.0,117.0
2020-09-23 20:00:00+00:00,28427.0,4836.0,97.0
2020-09-23 21:00:00+00:00,26115.0,4773.0,67.0
2020-09-23 22:00:00+00:00,25129.0,4815.0,45.0
2020-09-23 23:00:00+00:00,23942.0,4919.0,45.0
2020-09-24 00:00:00+00:00,23220.0,5002.0,37.0
2020-09-24 01:00:00+00:00,22883.0,5190.0,28.0
2020-09-24 02:00:00+00:00,22695.0,5453.0,28.0
2020-09-24 03:00:00+00:00,23049.0,5507.0,27.0
2020-09-24 04:00:00+00:00,24818.0,5544.0,28.0
2020-09-24 05:00:00+00:00,27784.0,5452.0,28.0
2020-09-24 06:00:00+00:00,28897.0,5350.0,239.0
2020-09-24 07:00:00+00:00,29954.0,5340.0,1084.0
2020-09-24 08:00:00+00:00,30859.0,6017.0,2254.0
2020-09-24 09:00:00+00:00,31312.0,7305.0,3090.0
2020-09-24 10:00:00+00:00,31809.0,9196.0,3638.0
2020-09-24 11:00:00+00:00,32127.0,11508.0,4086.0
2020-09-24 12:00:00+00:00,31182.0,12946.0,4122.0
2020-09-24 13:00:00+00:00,30178.0,14127.0,4165.0
2020-09-24 14:00:00+00:00,29931.0,14736.0,3828.0
2020-09-24 15:00:00+00:00,29938.0,14852.0,2939.0
2020-09-24 16:00:00+00:00,29571.0,14268.0,1833.0
2020-09-24 17:00:00+00:00,29530.0,13642.0,538.0
2020-09-24 18:00:00+00:00,31564.0,12981.0,48.0
2020-09-24 19:00:00+00:00,31392.0,12792.0,18.0
2020-09-24 20:00:00+00:00,28368.0,13055.0,16.0
2020-09-24 21:00:00+00:00,26040.0,13546.0,18.0
2020-09-24 22:00:00+00:00,24846.0,13917.0,18.0
2020-09-24 23:00:00+00:00,23751.0,13913.0,18.0
2020-09-25 00:00:00+00:00,22987.0,13786.0,18.0
2020-09-25 01:00:00+00:00,22543.0,13686.0,18.0
2020-09-25 02:00:00+00:00,22421.0,13499.0,18.0
2020-09-25 03:00:00+00:00,22702.0,13766.0,19.0
2020-09-25 04:00:00+00:00,24568.0,13784.0,19.0
2020-09-25 05:00:00+00:00,27281.0,13665.0,19.0
2020-09-25 06:00:00+00:00,28362.0,13556.0,358.0
2020-09-25 07:00:00+00:00,29337.0,13575.0,2345.0
2020-09-25 08:00:00+00:00,29932.0,13706.0,4607.0
2020-09-25 09:00:00+00:00,30180.0,13938.0,6557.0
2020-09-25 10:00:00+00:00,30856.0,13884.0,7632.0
2020-09-25 11:00:00+00:00,30932.0,13851.0,8047.0
2020-09-25 12:00:00+00:00,29837.0,14034.0,8228.0
2020-09-25 13:00:00+00:00,28886.0,13968.0,8239.0
2020-09-25 14:00:00+00:00,28495.0,13991.0,7815.0
2020-09-25 15:00:00+00:00,28318.0,13997.0,6870.0
2020-09-25 16:00:00+00:00,28009.0,13723.0,4831.0
2020-09-25 17:00:00+00:00,27936.0,12763.0,1921.0
2020-09-25 18:00:00+00:00,29820.0,11276.0,644.0
2020-09-25 19:00:00+00:00,29761.0,10460.0,520.0
2020-09-25 20:00:00+00:00,27061.0,10138.0,408.0
2020-09-25 21:00:00+00:00,25077.0,9320.0,280.0
2020-09-25 22:00:00+00:00,23829.0,9414.0,196.0
2020-09-25 23:00:00+00:00,22593.0,9389.0,128.0
2020-09-26 00:00:00+00:00,21662.0,9593.0,42.0
2020-09-26 01:00:00+00:00,21138.0,9414.0,29.0
2020-09-26 02:00:00+00:00,20907.0,9473.0,29.0
2020-09-26 03:00:00+00:00,20802.0,9850.0,30.0
2020-09-26 04:00:00+00:00,20960.0,9981.0,28.0
2020-09-26 05:00:00+00:00,21818.0,9819.0,28.0
2020-09-26 06:00:00+00:00,22584.0,9534.0,430.0
2020-09-26 07:00:00+00:00,24486.0,9354.0,2799.0
2020-09-26 08:00:00+00:00,25858.0,10043.0,6068.0
2020-09-26 09:00:00+00:00,26399.0,10393.0,7847.0
2020-09-26 10:00:00+00:00,26831.0,10715.0,8431.0
2020-09-26 11:00:00+00:00,27157.0,10783.0,8612.0
2020-09-26 12:00:00+00:00,26477.0,11080.0,8374.0
2020-09-26 13:00:00+00:00,25078.0,11016.0,8168.0
2020-09-26 14:00:00+00:00,24409.0,11623.0,7364.0
2020-09-26 15:00:00+00:00,24020.0,11880.0,6126.0
2020-09-26 16:00:00+00:00,23962.0,12864.0,3833.0
2020-09-26 17:00:00+00:00,24316.0,13307.0,1487.0
2020-09-26 18:00:00+00:00,26476.0,12392.0,657.0
2020-09-26 19:00:00+00:00,27052.0,12811.0,571.0
2020-09-26 20:00:00+00:00,24967.0,13305.0,531.0
2020-09-26 21:00:00+00:00,23230.0,13324.0,411.0
2020-09-26 22:00:00+00:00,21916.0,13870.0,280.0
2020-09-26 23:00:00+00:00,20626.0,13600.0,167.0
2020-09-27 00:00:00+00:00,19748.0,13052.0,104.0
2020-09-27 01:00:00+00:00,19284.0,12580.0,84.0
2020-09-27 02:00:00+00:00,19009.0,11473.0,64.0
2020-09-27 03:00:00+00:00,18746.0,10965.0,52.0
2020-09-27 04:00:00+00:00,19077.0,10207.0,50.0
2020-09-27 05:00:00+00:00,19655.0,9923.0,51.0
2020-09-27 06:00:00+00:00,19609.0,9227.0,420.0
2020-09-27 07:00:00+00:00,21332.0,8914.0,2614.0
2020-09-27 08:00:00+00:00,23004.0,9135.0,5492.0
2020-09-27 09:00:00+00:00,23957.0,9143.0,7362.0
2020-09-27 10:00:00+00:00,24587.0,8394.0,7832.0
2020-09-27 11:00:00+00:00,25165.0,7672.0,8104.0
2020-09-27 12:00:00+00:00,24913.0,7362.0,8151.0
2020-09-27 13:00:00+00:00,23433.0,7275.0,8194.0
2020-09-27 14:00:00+00:00,22693.0,7319.0,8054.0
2020-09-27 15:00:00+00:00,22339.0,7602.0,7209.0
2020-09-27 16:00:00+00:00,22444.0,7606.0,5137.0
2020-09-27 17:00:00+00:00,22908.0,7167.0,2006.0
2020-09-27 18:00:00+00:00,25488.0,7271.0,748.0
2020-09-27 19:00:00+00:00,26143.0,7631.0,587.0
2020-09-27 20:00:00+00:00,24584.0,7304.0,485.0
2020-09-27 21:00:00+00:00,23129.0,7149.0,418.0
2020-09-27 22:00:00+00:00,21892.0,6849.0,243.0
2020-09-27 23:00:00+00:00,20897.0,6463.0,121.0
2020-09-28 00:00:00+00:00,20136.0,6579.0,64.0
2020-09-28 01:00:00+00:00,19959.0,6764.0,60.0
2020-09-28 02:00:00+00:00,19871.0,6920.0,31.0
2020-09-28 03:00:00+00:00,20520.0,6959.0,31.0
2020-09-28 04:00:00+00:00,22871.0,7063.0,29.0
2020-09-28 05:00:00+00:00,26210.0,7181.0,29.0
2020-09-28 06:00:00+00:00,27589.0,6744.0,474.0
2020-09-28 10:00:00+00:00,30340.0,4450.0,8603.0
2020-09-28 11:00:00+00:00,30561.0,4185.0,8827.0
2020-09-28 12:00:00+00:00,29637.0,3999.0,8854.0
2020-09-28 13:00:00+00:00,28850.0,3890.0,8726.0
2020-09-28 14:00:00+00:00,28623.0,3776.0,8087.0
2020-09-28 15:00:00+00:00,28540.0,3649.0,6910.0
2020-09-28 16:00:00+00:00,28117.0,3635.0,4233.0
2020-09-28 17:00:00+00:00,28407.0,3603.0,1306.0
2020-09-28 18:00:00+00:00,30802.0,3824.0,600.0
2020-09-28 19:00:00+00:00,30310.0,4012.0,530.0
2020-09-28 20:00:00+00:00,27257.0,4094.0,496.0
2020-09-28 21:00:00+00:00,24974.0,3933.0,412.0
2020-09-28 22:00:00+00:00,23789.0,3785.0,286.0
2020-09-28 23:00:00+00:00,22718.0,3605.0,152.0
2020-09-29 00:00:00+00:00,22069.0,3490.0,128.0
2020-09-29 01:00:00+00:00,21686.0,3340.0,77.0
2020-09-29 02:00:00+00:00,21622.0,3340.0,59.0
2020-09-29 03:00:00+00:00,22171.0,3011.0,66.0
2020-09-29 04:00:00+00:00,24344.0,2734.0,63.0
2020-09-29 05:00:00+00:00,27412.0,2543.0,63.0
2020-09-29 06:00:00+00:00,28468.0,2344.0,354.0
2020-09-29 07:00:00+00:00,29347.0,2118.0,2479.0
2020-09-29 08:00:00+00:00,29951.0,1933.0,5800.0
2020-09-29 09:00:00+00:00,30491.0,1840.0,7960.0
2020-09-29 10:00:00+00:00,31000.0,1824.0,8590.0
2020-09-29 11:00:00+00:00,31257.0,1677.0,8725.0
2020-09-29 12:00:00+00:00,30456.0,1571.0,8715.0
2020-09-29 13:00:00+00:00,29548.0,1534.0,8547.0
2020-09-29 14:00:00+00:00,29236.0,1500.0,8083.0
2020-09-29 15:00:00+00:00,29168.0,1527.0,7057.0
2020-09-29 16:00:00+00:00,28654.0,1581.0,4649.0
2020-09-29 17:00:00+00:00,28852.0,1603.0,1639.0
2020-09-29 18:00:00+00:00,31062.0,1697.0,706.0
2020-09-29 19:00:00+00:00,30688.0,1572.0,612.0
2020-09-29 20:00:00+00:00,27879.0,1407.0,594.0
2020-09-29 21:00:00+00:00,25548.0,1376.0,539.0
2020-09-29 22:00:00+00:00,24466.0,1256.0,328.0
2020-09-29 23:00:00+00:00,23280.0,1038.0,200.0
2020-09-30 00:00:00+00:00,22571.0,924.0,146.0
2020-09-30 01:00:00+00:00,22134.0,802.0,103.0
2020-09-30 02:00:00+00:00,22057.0,686.0,101.0
2020-09-30 03:00:00+00:00,22560.0,752.0,68.0
2020-09-30 04:00:00+00:00,24674.0,772.0,67.0
2020-09-30 05:00:00+00:00,27685.0,920.0,66.0
2020-09-30 06:00:00+00:00,28740.0,1024.0,397.0
2020-09-30 07:00:00+00:00,29562.0,932.0,2401.0
2020-09-30 08:00:00+00:00,29969.0,642.0,4766.0
2020-09-30 09:00:00+00:00,30324.0,759.0,6276.0
2020-09-30 10:00:00+00:00,30897.0,1207.0,6578.0
2020-09-30 11:00:00+00:00,30961.0,1897.0,6491.0
2020-09-30 12:00:00+00:00,30107.0,2662.0,6109.0
2020-09-30 13:00:00+00:00,29337.0,3248.0,5638.0
2020-09-30 14:00:00+00:00,29115.0,3814.0,5028.0
2020-09-30 15:00:00+00:00,29012.0,4368.0,4160.0
2020-09-30 16:00:00+00:00,28772.0,4760.0,2489.0
2020-09-30 17:00:00+00:00,29096.0,4876.0,630.0
2020-09-30 18:00:00+00:00,31492.0,5395.0,108.0
2020-09-30 19:00:00+00:00,30860.0,6047.0,29.0
2020-09-30 20:00:00+00:00,27994.0,6617.0,21.0
2020-09-30 21:00:00+00:00,25706.0,6636.0,21.0
2020-09-30 22:00:00+00:00,24926.0,6783.0,22.0
