timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-03-24 00:00:00,47510.0,49899.15187085853,42072.86256281921,57725.44117889785,6,2020-03-23 19:00:00
2020-03-24 01:00:00,47258.0,49227.19352385621,40591.07154285594,57863.31550485647,7,2020-03-23 19:00:00
2020-03-24 02:00:00,47347.0,49617.944411876575,40240.02462466012,58995.864199093034,8,2020-03-23 19:00:00
2020-03-24 03:00:00,47812.0,50761.51293463406,40695.717377492765,60827.30849177536,9,2020-03-23 19:00:00
2020-03-24 04:00:00,50036.0,53394.16131366592,42684.36148885855,64103.96113847329,10,2020-03-23 19:00:00
2020-03-24 05:00:00,54521.0,57713.15120509797,46395.85378205941,69030.44862813654,11,2020-03-23 19:00:00
2020-03-24 06:00:00,58457.0,61835.37127310119,49941.534822634705,73729.20772356768,12,2020-03-23 19:00:00
2020-03-24 07:00:00,61205.0,64534.04019586193,52090.33700552579,76977.74338619807,13,2020-03-23 19:00:00
2020-03-24 08:00:00,61076.0,65780.93227704438,52810.64849351041,78751.21606057836,14,2020-03-23 19:00:00
2020-03-24 09:00:00,62567.0,67325.94383789347,53849.638107024206,80802.24956876274,15,2020-03-23 19:00:00
2020-03-24 10:00:00,64185.0,68753.38224490873,54789.378972184226,82717.38551763323,16,2020-03-23 19:00:00
2020-03-24 11:00:00,63931.0,68050.30368769426,53615.07022614837,82485.53714924016,17,2020-03-23 19:00:00
2020-03-24 12:00:00,62123.0,66452.49433212045,51560.93480035681,81344.05386388408,18,2020-03-23 19:00:00
2020-03-24 13:00:00,60505.0,64809.34623059573,49475.03416695482,80143.65829423664,19,2020-03-23 19:00:00
2020-03-24 14:00:00,58818.0,63940.18103612287,48175.546310779275,79704.81576146647,20,2020-03-23 19:00:00
2020-03-24 15:00:00,57816.0,62854.53376345415,46671.01468599381,79038.05284091449,21,2020-03-23 19:00:00
2020-03-24 16:00:00,58739.0,63707.97301439905,47116.14154540605,80299.80448339206,22,2020-03-23 19:00:00
2020-03-24 17:00:00,60293.0,66166.82406008763,49176.48994674573,83157.15817342953,23,2020-03-23 19:00:00
2020-03-24 18:00:00,62479.0,67340.5215195797,49960.819707427894,84720.22333173151,24,2020-03-23 19:00:00
2020-03-24 19:00:00,59839.0,60128.1681880006,58451.77821337819,61804.55816262301,1,2020-03-24 19:00:00
2020-03-24 20:00:00,57296.0,57546.99356540555,54210.5441149742,60883.44301583691,2,2020-03-24 19:00:00
2020-03-24 21:00:00,55011.0,55397.33043428747,50665.39604961574,60129.2648189592,3,2020-03-24 19:00:00
2020-03-24 22:00:00,51768.0,52161.267272162935,46252.37302864313,58070.16151568274,4,2020-03-24 19:00:00
2020-03-24 23:00:00,49890.0,49294.658109626864,42370.08357433213,56219.2326449216,5,2020-03-24 19:00:00
2020-03-25 00:00:00,47587.0,47599.694954811916,39777.5318326986,55421.85807692523,6,2020-03-24 19:00:00
2020-03-25 01:00:00,46924.0,47034.900659993946,38403.45920408384,55666.34211590405,7,2020-03-24 19:00:00
2020-03-25 02:00:00,47509.0,47282.67441525681,37909.938096916056,56655.41073359757,8,2020-03-24 19:00:00
2020-03-25 03:00:00,48132.0,48168.21800651114,38108.06776322075,58228.368249801526,9,2020-03-24 19:00:00
2020-03-25 04:00:00,50625.0,50481.15911081755,39777.433168794225,61184.88505284087,10,2020-03-24 19:00:00
2020-03-25 05:00:00,54760.0,54692.7430856617,43381.920730352256,66003.56544097114,11,2020-03-24 19:00:00
2020-03-25 06:00:00,59122.0,58676.328333914535,46789.345218936825,70563.31144889224,12,2020-03-24 19:00:00
2020-03-25 07:00:00,61049.0,61442.159810977784,49005.66873970733,73878.65088224824,13,2020-03-24 19:00:00
2020-03-25 08:00:00,61377.0,62376.37742348402,49413.64774105245,75339.10710591558,14,2020-03-24 19:00:00
2020-03-25 09:00:00,62770.0,63945.109967225704,50476.68565047879,77413.53428397262,15,2020-03-24 19:00:00
2020-03-25 10:00:00,63778.0,65388.80183268745,51432.99434135189,79344.60932402301,16,2020-03-24 19:00:00
2020-03-25 11:00:00,63744.0,64871.88023196012,50445.14538705486,79298.61507686539,17,2020-03-24 19:00:00
2020-03-25 12:00:00,61947.0,63246.67494994308,48363.90651376066,78129.44338612551,18,2020-03-24 19:00:00
2020-03-25 13:00:00,59935.0,61567.85803072728,46242.620174990756,76893.0958864638,19,2020-03-24 19:00:00
2020-03-25 14:00:00,58343.0,60379.34093017526,44624.05500059896,76134.62685975156,20,2020-03-24 19:00:00
2020-03-25 15:00:00,57337.0,59407.87188963319,43233.96839487491,75581.77538439148,21,2020-03-24 19:00:00
2020-03-25 16:00:00,58666.0,60428.212406023784,43846.2561327076,77010.16867933997,22,2020-03-24 19:00:00
2020-03-25 17:00:00,59507.0,62668.75509897235,45688.549167802485,79648.96103014222,23,2020-03-24 19:00:00
2020-03-25 18:00:00,61887.0,63881.128466888265,46511.80167831037,81250.45525546616,24,2020-03-24 19:00:00
2020-03-25 19:00:00,58778.0,59877.31538517231,58201.11153006124,61553.519240283385,1,2020-03-25 19:00:00
2020-03-25 20:00:00,55984.0,57519.272352161046,54183.843870373756,60854.70083394834,2,2020-03-25 19:00:00
2020-03-25 21:00:00,53851.0,55455.15810113187,50725.053993118156,60185.262209145585,3,2020-03-25 19:00:00
2020-03-25 22:00:00,50767.0,52135.50121339318,46229.16007257544,58041.84235421092,4,2020-03-25 19:00:00
2020-03-25 23:00:00,47907.0,49642.1842761005,42720.79740496881,56563.57114723219,5,2020-03-25 19:00:00
2020-03-26 00:00:00,46362.0,47720.35006186268,39901.934721551544,55538.76540217381,6,2020-03-25 19:00:00
2020-03-26 01:00:00,45624.0,47042.804168484785,38415.61125353852,55669.99708343105,7,2020-03-25 19:00:00
2020-03-26 02:00:00,46341.0,47452.53368694416,38084.499860138574,56820.567513749746,8,2020-03-25 19:00:00
2020-03-26 03:00:00,47347.0,48349.147146020885,38294.116146538945,58404.178145502825,9,2020-03-25 19:00:00
2020-03-26 04:00:00,49370.0,50749.27348197917,40051.05351240763,61447.49345155072,10,2020-03-25 19:00:00
2020-03-26 05:00:00,53623.0,54863.7740239976,43558.81969805715,66168.72834993804,11,2020-03-25 19:00:00
2020-03-26 06:00:00,57919.0,58995.66454741476,47114.89088287165,70876.43821195787,12,2020-03-25 19:00:00
2020-03-26 07:00:00,60693.0,61463.588045145516,49033.63030271192,73893.54578757912,13,2020-03-25 19:00:00
2020-03-26 08:00:00,61273.0,62446.51338290697,49490.62577889883,75402.4009869151,14,2020-03-25 19:00:00
2020-03-26 09:00:00,61857.0,63971.61232272259,50510.325622962686,77432.8990224825,15,2020-03-25 19:00:00
2020-03-26 10:00:00,62992.0,65214.43252680176,51266.0465295388,79162.81852406471,16,2020-03-25 19:00:00
2020-03-26 11:00:00,63258.0,64805.69064598763,50386.650782092256,79224.73050988301,17,2020-03-25 19:00:00
2020-03-26 12:00:00,61275.0,63164.115789695636,48289.30648877607,78038.9250906152,18,2020-03-25 19:00:00
2020-03-26 13:00:00,60260.0,61349.66734391184,46032.64433536092,76666.69035246276,19,2020-03-25 19:00:00
2020-03-26 14:00:00,60408.0,60140.86245002845,44394.03939502621,75887.68550503069,20,2020-03-25 19:00:00
2020-03-26 15:00:00,58505.0,59164.413351947165,42999.21372581199,75329.61297808234,21,2020-03-25 19:00:00
2020-03-26 16:00:00,59351.0,60320.40282781138,43747.38494822815,76893.4207073946,22,2020-03-25 19:00:00
2020-03-26 17:00:00,60037.0,62228.75472760331,45257.715739275445,79199.79371593117,23,2020-03-25 19:00:00
2020-03-26 18:00:00,61497.0,63618.49052385556,46258.55368473256,80978.42736297856,24,2020-03-25 19:00:00
2020-03-26 19:00:00,58870.0,58533.22831324671,56857.291241695646,60209.16538479778,1,2020-03-26 19:00:00
2020-03-26 20:00:00,55440.0,55785.57022476963,52451.369229996766,59119.7712195425,2,2020-03-26 19:00:00
2020-03-26 21:00:00,52927.0,53643.62639265084,48915.600344938284,58371.652440363396,3,2020-03-26 19:00:00
2020-03-26 22:00:00,49811.0,50347.513662615704,44443.97786177203,56251.04946345938,4,2020-03-26 19:00:00
2020-03-26 23:00:00,46927.0,47550.70923429745,40632.75386791852,54468.66460067638,5,2020-03-26 19:00:00
2020-03-27 00:00:00,44911.0,45854.3323865833,38039.89735154566,53668.76742162094,6,2020-03-26 19:00:00
2020-03-27 01:00:00,44281.0,45148.84090800941,36526.118379233,53771.56343678583,7,2020-03-26 19:00:00
2020-03-27 02:00:00,44543.0,45624.370515099785,36261.25197003467,54987.4890601649,8,2020-03-26 19:00:00
2020-03-27 03:00:00,45791.0,46628.81679300181,36579.11044524762,56678.523140756,9,2020-03-26 19:00:00
2020-03-27 04:00:00,48839.0,48869.23708852147,38176.7225580481,59561.75161899484,10,2020-03-26 19:00:00
2020-03-27 05:00:00,52992.0,53028.09931310636,41729.20770923422,64326.990916978495,11,2020-03-26 19:00:00
2020-03-27 06:00:00,57826.0,57161.240140349604,45286.866771858695,69035.61350884051,12,2020-03-26 19:00:00
2020-03-27 07:00:00,60197.0,59875.732428389085,47452.495747935885,72298.96910884228,13,2020-03-26 19:00:00
2020-03-27 08:00:00,60474.0,60877.99760008778,47929.13728124443,73826.85791893113,14,2020-03-26 19:00:00
2020-03-27 09:00:00,61543.0,62096.79814922477,48642.832219129625,75550.76407931992,15,2020-03-26 19:00:00
2020-03-27 10:00:00,62009.0,63359.80952718596,49419.02650759213,77300.5925467798,16,2020-03-26 19:00:00
2020-03-27 11:00:00,61277.0,63100.379538699126,48689.2147876175,77511.54428978075,17,2020-03-26 19:00:00
2020-03-27 12:00:00,59567.0,61374.48449639107,46507.81337497975,76241.1556178024,18,2020-03-26 19:00:00
2020-03-27 13:00:00,58238.0,59898.13640358989,44589.506421062935,75206.76638611684,19,2020-03-26 19:00:00
2020-03-27 14:00:00,57035.0,59275.318323286185,43537.13564466583,75013.50100190654,20,2020-03-26 19:00:00
2020-03-27 15:00:00,55547.0,57971.81311518949,41815.494343421895,74128.1318869571,21,2020-03-26 19:00:00
2020-03-27 16:00:00,56515.0,58972.342675456326,42408.43979778186,75536.2455531308,22,2020-03-26 19:00:00
2020-03-27 17:00:00,58124.0,60707.9972772063,43746.301582223954,77669.69297218864,23,2020-03-26 19:00:00
2020-03-27 18:00:00,59437.0,61874.57164006057,44524.200947595964,79224.94233252517,24,2020-03-26 19:00:00
2020-03-27 19:00:00,56032.0,56452.58678638344,54777.285216402124,58127.88835636476,1,2020-03-27 19:00:00
2020-03-27 20:00:00,52859.0,53400.80491541596,50067.99059788239,56733.61923294953,2,2020-03-27 19:00:00
2020-03-27 21:00:00,50331.0,51095.63663119396,46369.804317476046,55821.46894491187,3,2020-03-27 19:00:00
2020-03-27 22:00:00,46669.0,47800.563602168244,41899.981212321945,53701.14599201454,4,2020-03-27 19:00:00
2020-03-27 23:00:00,44276.0,44984.1449094563,38069.82851106777,51898.46130784483,5,2020-03-27 19:00:00
2020-03-28 00:00:00,42406.0,43132.72245454734,35322.54037247337,50942.9045366213,6,2020-03-27 19:00:00
2020-03-28 01:00:00,41204.0,42462.039916788584,33844.12348156741,51079.95635200976,7,2020-03-27 19:00:00
2020-03-28 02:00:00,41632.0,42799.47739733659,33441.66843915217,52157.286355521006,8,2020-03-27 19:00:00
2020-03-28 03:00:00,42462.0,43891.27181094909,33847.33833343595,53935.205288462224,9,2020-03-27 19:00:00
2020-03-28 04:00:00,42612.0,46477.73741793224,35791.42623721526,57164.04859864923,10,2020-03-27 19:00:00
2020-03-28 05:00:00,42528.0,50610.6191050509,39318.334208481756,61902.904001620045,11,2020-03-27 19:00:00
2020-03-28 06:00:00,45009.0,54955.59086521508,43088.20479463799,66822.97693579218,12,2020-03-27 19:00:00
2020-03-28 07:00:00,48187.0,57531.17530479856,45115.28711581613,69947.063493781,13,2020-03-27 19:00:00
2020-03-28 08:00:00,50206.0,58378.08607883939,45436.9186927654,71319.25346491337,14,2020-03-27 19:00:00
2020-03-28 09:00:00,51803.0,59702.71727524487,46256.774075556896,73148.66047493284,15,2020-03-27 19:00:00
2020-03-28 10:00:00,52780.0,60710.413644232525,46777.9702165116,74642.85707195345,16,2020-03-27 19:00:00
2020-03-28 11:00:00,52581.0,60148.21382526492,45745.6939943667,74550.73365616312,17,2020-03-27 19:00:00
2020-03-28 12:00:00,50633.0,58492.7166558815,43634.98541808008,73350.44789368293,18,2020-03-27 19:00:00
2020-03-28 13:00:00,48992.0,56953.321876096816,41653.9173602088,72252.72639198483,19,2020-03-27 19:00:00
2020-03-28 14:00:00,48350.0,55927.057939279686,40198.37776843085,71655.73811012853,20,2020-03-27 19:00:00
2020-03-28 15:00:00,47699.0,54707.90078439838,38561.353740619525,70854.44782817723,21,2020-03-27 19:00:00
2020-03-28 16:00:00,49680.0,55735.583005842855,39181.713880676514,72289.4521310092,22,2020-03-27 19:00:00
2020-03-28 17:00:00,52538.0,57689.80349306885,40738.3969257327,74641.210060405,23,2020-03-27 19:00:00
2020-03-28 18:00:00,54920.0,58835.55192157358,41495.71956316789,76175.38427997926,24,2020-03-27 19:00:00
2020-03-28 19:00:00,51785.0,52313.7602492385,50638.50132659197,53989.019171885026,1,2020-03-28 19:00:00
2020-03-28 20:00:00,48955.0,49554.65633684341,46221.36624691217,52887.946426774644,2,2020-03-28 19:00:00
2020-03-28 21:00:00,47869.0,47315.41948765056,42588.69552999749,52042.14344530363,3,2020-03-28 19:00:00
2020-03-28 22:00:00,44754.0,43879.77292202619,37977.96523309164,49781.58061096074,4,2020-03-28 19:00:00
2020-03-28 23:00:00,41551.0,41247.55340045622,34331.734746933995,48163.37205397845,5,2020-03-28 19:00:00
2020-03-29 00:00:00,38089.0,39436.341660128994,31624.419137378005,47248.26418287998,6,2020-03-28 19:00:00
2020-03-29 01:00:00,39305.0,38566.01895339265,29946.15125583877,47185.88665094654,7,2020-03-28 19:00:00
2020-03-29 02:00:00,38827.0,38955.94598734979,29595.995083827445,48315.896890872136,8,2020-03-28 19:00:00
2020-03-29 03:00:00,38325.0,39914.14617542237,29867.895504320364,49960.39684652438,9,2020-03-28 19:00:00
2020-03-29 04:00:00,38129.0,41505.70946731862,30816.91809699296,52194.500837644286,10,2020-03-28 19:00:00
2020-03-29 05:00:00,39468.0,44111.887186147316,32816.96911489646,55406.80525739817,11,2020-03-28 19:00:00
2020-03-29 06:00:00,43071.0,47661.57847264631,35791.41461505386,59531.74233023876,12,2020-03-28 19:00:00
2020-03-29 07:00:00,46274.0,50505.93899733541,38087.13554480041,62924.74244987041,13,2020-03-28 19:00:00
2020-03-29 08:00:00,49411.0,51918.71693734778,38974.50298691373,64862.93088778183,14,2020-03-28 19:00:00
2020-03-29 09:00:00,53984.0,53405.90953407785,39956.79388234169,66855.02518581401,15,2020-03-28 19:00:00
2020-03-29 10:00:00,55278.0,54538.75694318238,40603.01997118622,68474.49391517854,16,2020-03-28 19:00:00
2020-03-29 11:00:00,54440.0,54150.569444429995,39744.63926393178,68556.49962492821,17,2020-03-28 19:00:00
2020-03-29 12:00:00,52991.0,52402.77271177975,37541.51818129291,67264.02724226659,18,2020-03-28 19:00:00
2020-03-29 13:00:00,51959.0,50773.700356789115,35470.66310842577,66076.73760515246,19,2020-03-28 19:00:00
2020-03-29 14:00:00,52534.0,49930.4856578536,34198.06651140454,65662.90480430266,20,2020-03-28 19:00:00
2020-03-29 15:00:00,52280.0,48983.45295832784,32833.06362808951,65133.84228856617,21,2020-03-28 19:00:00
2020-03-29 16:00:00,52535.0,50369.79973176621,33811.98771166451,66927.61175186791,22,2020-03-28 19:00:00
2020-03-29 17:00:00,53212.0,52736.27807321085,35780.83050348921,69691.72564293249,23,2020-03-28 19:00:00
2020-03-29 18:00:00,52810.0,54287.25840947203,36943.289264705265,71631.2275542388,24,2020-03-28 19:00:00
2020-03-29 19:00:00,50581.0,48457.679683527225,46781.43422347343,50133.92514358102,1,2020-03-29 19:00:00
2020-03-29 20:00:00,50289.0,45093.845822076124,41759.39852623928,48428.29311791297,2,2020-03-29 19:00:00
2020-03-29 21:00:00,47146.0,43077.34616397707,38349.56042678068,47805.13190117346,3,2020-03-29 19:00:00
2020-03-29 22:00:00,45442.0,39710.80704592481,33808.11636489025,45613.49772695937,4,2020-03-29 19:00:00
2020-03-29 23:00:00,43930.0,36772.35470699266,29855.8395952255,43688.86981875981,5,2020-03-29 19:00:00
2020-03-30 00:00:00,43627.0,34364.85163581325,26552.402221068885,42177.30105055761,6,2020-03-29 19:00:00
2020-03-30 01:00:00,43462.0,34324.28946316175,25704.04270040489,42944.536225918615,7,2020-03-29 19:00:00
2020-03-30 02:00:00,44962.0,34389.23008940637,25029.02808313588,43749.43209567685,8,2020-03-29 19:00:00
2020-03-30 03:00:00,47530.0,34852.06314596622,24805.672903635903,44898.45338829653,9,2020-03-29 19:00:00
2020-03-30 04:00:00,53020.0,36160.755413539,25471.922847643935,46849.58797943407,10,2020-03-29 19:00:00
2020-03-30 05:00:00,56385.0,38985.79584123564,27690.924470298287,50280.66721217299,11,2020-03-29 19:00:00
2020-03-30 06:00:00,59864.0,42823.19070582392,30953.153034963536,54693.22837668431,12,2020-03-29 19:00:00
2020-03-30 07:00:00,61063.0,45713.05158115545,33294.44696729067,58131.65619502023,13,2020-03-29 19:00:00
2020-03-30 08:00:00,62775.0,47595.43195363743,34651.483858431166,60539.3800488437,14,2020-03-29 19:00:00
2020-03-30 09:00:00,64327.0,50168.0470878383,36719.259593994415,63616.83458168218,15,2020-03-29 19:00:00
2020-03-30 10:00:00,64143.0,51398.19331375443,37462.84280598469,65333.543821524174,16,2020-03-29 19:00:00
2020-03-30 11:00:00,62907.0,50800.19698403898,36394.708144704025,65205.68582337393,17,2020-03-29 19:00:00
2020-03-30 12:00:00,61678.0,49210.53143575751,34349.77014840468,64071.292723110346,18,2020-03-29 19:00:00
2020-03-30 13:00:00,59787.0,47799.820506578784,32497.325797613536,63102.31521554403,19,2020-03-29 19:00:00
2020-03-30 14:00:00,58844.0,47417.58209818104,31685.752485537843,63149.411710824235,20,2020-03-29 19:00:00
2020-03-30 15:00:00,58969.0,46646.17879397462,30496.423943000438,62795.933644948804,21,2020-03-29 19:00:00
2020-03-30 16:00:00,59160.0,47475.058092299965,30917.92366066845,64032.19252393148,22,2020-03-29 19:00:00
2020-03-30 17:00:00,60154.0,49108.713575898466,32153.98504816465,66063.44210363229,23,2020-03-29 19:00:00
2020-03-30 18:00:00,60227.0,49746.31438324762,32403.104232887974,67089.52453360727,24,2020-03-29 19:00:00
2020-03-30 19:00:00,57607.0,56982.465870102926,55304.14458872679,58660.78715147906,1,2020-03-30 19:00:00
2020-03-30 20:00:00,55474.0,54842.16922251566,51505.84218596787,58178.496259063446,2,2020-03-30 19:00:00
2020-03-30 21:00:00,51466.0,52284.576486615,47555.20400558379,57013.9489676462,3,2020-03-30 19:00:00
2020-03-30 22:00:00,48905.0,49490.829865977554,43586.82645320664,55394.83327874847,4,2020-03-30 19:00:00
2020-03-30 23:00:00,47339.0,47146.802874919806,40229.20474141229,54064.40100842732,5,2020-03-30 19:00:00
2020-03-31 00:00:00,46766.0,45767.65559663989,37954.31078783197,53581.000405447805,6,2020-03-30 19:00:00
2020-03-31 01:00:00,46197.0,45368.10115742474,36747.11284563362,53989.089469215854,7,2020-03-30 19:00:00
2020-03-31 02:00:00,47979.0,46086.813043668895,36725.99758162075,55447.62850571704,8,2020-03-30 19:00:00
2020-03-31 03:00:00,50578.0,47550.272497428356,37503.37747455991,57597.1675202968,9,2020-03-30 19:00:00
2020-03-31 04:00:00,54944.0,50742.24330606278,40052.99988756074,61431.48672456482,10,2020-03-30 19:00:00
2020-03-31 05:00:00,58378.0,54136.62621325201,42841.42654437694,65431.82588212709,11,2020-03-30 19:00:00
2020-03-31 06:00:00,60687.0,57904.30738933339,46034.01504037788,69774.5997382889,12,2020-03-30 19:00:00
2020-03-31 07:00:00,60173.0,60107.10577135348,47688.312946070495,72525.89859663647,13,2020-03-30 19:00:00
2020-03-31 08:00:00,61748.0,61612.25247606544,48668.17680575702,74556.32814637385,14,2020-03-30 19:00:00
2020-03-31 09:00:00,64446.0,63313.91942011285,49865.06015706991,76762.77868315579,15,2020-03-30 19:00:00
2020-03-31 10:00:00,63730.0,64019.4469619267,50084.07643018118,77954.8174936722,16,2020-03-30 19:00:00
2020-03-31 11:00:00,60624.0,63252.278097586415,48846.81752169064,77657.73867348219,17,2020-03-30 19:00:00
2020-03-31 12:00:00,59167.0,61757.17384302315,46896.48612852323,76617.86155752307,18,2020-03-30 19:00:00
2020-03-31 13:00:00,58232.0,60078.36362741565,44775.98521018158,75380.74204464973,19,2020-03-30 19:00:00
2020-03-31 14:00:00,56153.0,59253.31001537537,43521.637139836064,74984.98289091467,20,2020-03-30 19:00:00
2020-03-31 15:00:00,56526.0,58674.158640671216,42524.59896114355,74823.71832019888,21,2020-03-30 19:00:00
