timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-07-20 16:00:00,56793.0,41829.09458943051,6974.971022394668,76683.21815646635,56,2020-07-18 09:00:00
2020-07-20 17:00:00,55990.0,40736.801575822064,5380.861020848584,76092.74213079555,57,2020-07-18 09:00:00
2020-07-20 18:00:00,53806.0,38541.98715236892,2691.223850528091,74392.75045420974,58,2020-07-18 09:00:00
2020-07-20 19:00:00,51714.0,36394.756694311065,55.89638721853407,72733.61700140359,59,2020-07-18 09:00:00
2020-07-20 20:00:00,49588.0,34366.82013895246,-2453.672067587584,71187.31234549251,60,2020-07-18 09:00:00
2020-07-20 21:00:00,45457.0,30718.4072218246,-6577.499531295107,68014.3139749443,61,2020-07-18 09:00:00
2020-07-20 22:00:00,42328.0,28162.111870266122,-9603.225802883422,65927.44954341567,62,2020-07-18 09:00:00
2020-07-20 23:00:00,40720.0,26407.489336969742,-11821.515628498983,64636.49430243847,63,2020-07-18 09:00:00
2020-07-21 00:00:00,39865.0,25321.575371759332,-13365.540320724802,64008.69106424347,64,2020-07-18 09:00:00
2020-07-21 01:00:00,40040.0,25390.813956818707,-13749.050939803823,64530.67885344123,65,2020-07-18 09:00:00
2020-07-21 02:00:00,41188.0,26036.670347877687,-13550.766157704205,65624.10685345958,66,2020-07-18 09:00:00
2020-07-21 03:00:00,43534.0,27766.925876094923,-12263.07830350125,67796.9300556911,67,2020-07-18 09:00:00
2020-07-21 04:00:00,50011.0,32614.614795916466,-7853.117292572948,73082.34688440588,68,2020-07-18 09:00:00
2020-07-21 05:00:00,55471.0,37253.71541539486,-3647.0602037355347,78154.49103452524,69,2020-07-18 09:00:00
2020-07-21 06:00:00,59109.0,40810.10553452195,-519.1764837363444,82139.38755278024,70,2020-07-18 09:00:00
2020-07-21 07:00:00,59955.0,43040.11365614889,1286.7226793896116,84793.50463290817,71,2020-07-18 09:00:00
2020-07-21 08:00:00,61821.0,44685.75061172322,2512.5154503368103,86858.98577310963,72,2020-07-18 09:00:00
2020-07-21 09:00:00,63088.0,46050.918010733294,3420.467336511465,88681.36868495512,73,2020-07-18 09:00:00
2020-07-21 10:00:00,62505.0,45395.32876113752,2281.9523054071324,88508.70521686791,74,2020-07-18 09:00:00
2020-07-21 11:00:00,62368.0,43984.95786394319,381.57237566183903,87588.34335222455,75,2020-07-18 09:00:00
2020-07-21 12:00:00,60852.0,42673.67380588842,-1419.2650134599098,86766.61262523675,76,2020-07-18 09:00:00
2020-07-21 13:00:00,59151.0,41572.63177021629,-3006.4768449344556,86151.74038536704,77,2020-07-18 09:00:00
2020-07-21 14:00:00,58174.0,40427.39714520789,-4633.430159214964,85488.22444963074,78,2020-07-18 09:00:00
2020-07-21 15:00:00,58021.0,40454.89030068077,-5082.876358730515,85992.65696009205,79,2020-07-18 09:00:00
2020-07-21 16:00:00,57622.0,40267.388687876904,-5742.499552966867,86277.27692872068,80,2020-07-18 09:00:00
2020-07-21 17:00:00,57334.0,39177.71899985528,-7299.5453511943415,85654.98335090489,81,2020-07-18 09:00:00
2020-07-21 18:00:00,54872.0,36983.80322115484,-9956.203836411994,83923.81027872168,82,2020-07-18 09:00:00
2020-07-21 19:00:00,52561.0,34839.14409440862,-12559.096146805714,82237.38433562295,83,2020-07-18 09:00:00
2020-07-21 20:00:00,49802.0,32819.83573450588,-15032.253005929328,80671.9244749411,84,2020-07-18 09:00:00
2020-07-21 21:00:00,45910.0,29172.790371756222,-19128.883903045615,77474.46464655806,85,2020-07-18 09:00:00
2020-07-21 22:00:00,43519.0,26619.064880724585,-22128.04916490878,75366.17892635796,86,2020-07-18 09:00:00
2020-07-21 23:00:00,41865.0,24868.160087980174,-24320.360295932016,74056.68047189237,87,2020-07-18 09:00:00
2020-07-22 00:00:00,40703.0,23784.073096577406,-25841.927702240515,73410.07389539533,88,2020-07-18 09:00:00
2020-07-22 01:00:00,40830.0,23857.51788210264,-26202.140288983446,73917.17605318873,89,2020-07-18 09:00:00
2020-07-22 02:00:00,42023.0,24511.815825227848,-25977.77516552281,75001.40681597851,90,2020-07-18 09:00:00
2020-07-22 03:00:00,44410.0,26264.058954619974,-24651.8346458829,77179.95255512284,91,2020-07-18 09:00:00
2020-07-22 04:00:00,50970.0,31152.367538451086,-20186.28889186649,82491.02396876866,92,2020-07-18 09:00:00
2020-07-22 05:00:00,56354.0,35811.17453411804,-15946.791684487609,87569.1407527237,93,2020-07-18 09:00:00
2020-07-22 06:00:00,59907.0,39358.010969046285,-12815.89524983021,91531.91718792278,94,2020-07-18 09:00:00
2020-07-22 07:00:00,61544.0,41572.1129242243,-11014.4434680653,94158.6693165139,95,2020-07-18 09:00:00
2020-07-22 08:00:00,63252.0,43215.06170805305,-9780.931878898737,96211.05529500483,96,2020-07-18 09:00:00
2020-07-22 09:00:00,64641.0,44581.35412708186,-8855.293360691525,98018.00161485525,97,2020-07-18 09:00:00
2020-07-22 10:00:00,64091.0,43927.2309060782,-9971.681442759887,97826.14325491629,98,2020-07-18 09:00:00
2020-07-22 11:00:00,62606.0,42520.483839111774,-11847.01488998931,96887.98256821286,99,2020-07-18 09:00:00
2020-07-22 12:00:00,61230.0,41208.83061298603,-13627.370675762184,96045.03190173424,100,2020-07-18 09:00:00
2020-07-22 13:00:00,59800.0,40107.88914619737,-15194.690941411245,95410.46923380598,101,2020-07-18 09:00:00
2020-07-22 14:00:00,58650.0,38963.49991758275,-16802.217103452742,94729.21693861824,102,2020-07-18 09:00:00
2020-07-22 15:00:00,58483.0,38991.53679489727,-17233.76516870277,95216.83875849731,103,2020-07-18 09:00:00
2020-07-22 16:00:00,58233.0,38803.366499087,-17877.898996119766,95484.63199429377,104,2020-07-18 09:00:00
2020-07-22 17:00:00,57789.0,37714.359679040215,-19419.272439465632,94847.99179754607,105,2020-07-18 09:00:00
2020-07-22 18:00:00,56113.0,35520.670971973705,-22061.79080487365,93103.13274882105,106,2020-07-18 09:00:00
2020-07-22 19:00:00,53857.0,33376.66157516863,-24651.165056411664,91404.48820674894,107,2020-07-18 09:00:00
2020-07-22 20:00:00,51399.0,31359.533407643434,-27110.268492680214,89829.33530796708,108,2020-07-18 09:00:00
2020-07-22 21:00:00,47442.0,27712.833601696057,-31195.628695276308,86621.29589866842,109,2020-07-18 09:00:00
2020-07-22 22:00:00,43988.0,25159.757468964264,-34184.1232307999,84503.63816872843,110,2020-07-18 09:00:00
2020-07-22 23:00:00,42381.0,23409.79208349853,-36366.335618860714,83185.91978585778,111,2020-07-18 09:00:00
2020-07-23 00:00:00,41435.0,22326.166736061732,-37879.104775842585,82531.43824796606,112,2020-07-18 09:00:00
2020-07-23 01:00:00,41313.0,22400.674354046077,-38230.70362662351,83032.05233471567,113,2020-07-18 09:00:00
2020-07-23 02:00:00,42305.0,23057.105328065583,-37997.40535842394,84111.6160145551,114,2020-07-18 09:00:00
2020-07-23 03:00:00,45390.0,24814.904335361378,-36659.82669316065,86289.6353638834,115,2020-07-18 09:00:00
2020-07-23 04:00:00,51476.0,29713.47678981351,-32178.6215354577,91605.57511508472,116,2020-07-18 09:00:00
2020-07-23 05:00:00,56961.0,34377.26323818004,-27929.40667176467,96683.93314812475,117,2020-07-18 09:00:00
2020-07-23 06:00:00,59328.0,37921.68562609529,-24796.815595339503,100640.18684753009,118,2020-07-18 09:00:00
2020-07-23 07:00:00,61383.0,40131.76837435743,-22995.877516118468,103259.41426483332,119,2020-07-18 09:00:00
2020-07-23 08:00:00,62773.0,41774.037904734025,-21760.117916281706,105308.19372574976,120,2020-07-18 09:00:00
2020-07-23 09:00:00,64697.0,43140.61459642239,-20828.22016996408,107109.44936280887,121,2020-07-18 09:00:00
2020-07-23 10:00:00,64194.0,42486.86181491308,-21936.250767213838,106909.97439704,122,2020-07-18 09:00:00
2020-07-23 11:00:00,62829.0,41081.030425747515,-23802.338667735203,105964.39951923024,123,2020-07-18 09:00:00
2020-07-23 12:00:00,61375.0,39769.28391738,-25574.78398209795,105113.35181685796,124,2020-07-18 09:00:00
2020-07-23 13:00:00,60266.0,38668.36786256936,-27134.649214948804,104471.38494008752,125,2020-07-18 09:00:00
2020-07-23 14:00:00,59278.0,37524.1922506702,-28735.185338419593,103783.56983975999,126,2020-07-18 09:00:00
2020-07-23 15:00:00,59301.0,37552.36651687684,-29160.485746794155,104265.21878054785,127,2020-07-18 09:00:00
2020-07-23 16:00:00,58076.0,37364.02725669842,-29799.332246444144,104527.38675984099,128,2020-07-18 09:00:00
2020-07-23 17:00:00,57774.0,36275.18793166416,-31335.714716019444,103886.09057934776,129,2020-07-18 09:00:00
2020-07-23 18:00:00,54702.0,34081.556601583135,-33973.96120014284,102137.07440330912,130,2020-07-18 09:00:00
2020-07-23 19:00:00,52793.0,31937.71138004187,-36559.5416601538,100434.96442023755,131,2020-07-18 09:00:00
2020-07-23 20:00:00,50344.0,29921.134108567574,-39015.02604305275,98857.29426018789,132,2020-07-18 09:00:00
2020-07-23 21:00:00,46862.0,26274.52161871198,-43097.769767958074,95646.81300538204,133,2020-07-18 09:00:00
2020-07-23 22:00:00,42805.0,23721.609567336815,-46084.0886361834,93527.30777085702,134,2020-07-18 09:00:00
2020-07-23 23:00:00,41299.0,21971.88155347431,-48264.54925496333,92208.31236191196,135,2020-07-18 09:00:00
2020-07-24 00:00:00,40488.0,20888.372855302223,-49776.16515647601,91552.91086708046,136,2020-07-18 09:00:00
2020-07-24 01:00:00,40478.0,20963.149032249774,-50126.91817562438,92053.21624012392,137,2020-07-18 09:00:00
2020-07-24 02:00:00,41483.0,21620.118985447552,-49892.94541698811,93133.18338788321,138,2020-07-18 09:00:00
2020-07-24 03:00:00,43618.0,23379.321864818114,-48554.25239226198,95312.8961218982,139,2020-07-18 09:00:00
2020-07-24 04:00:00,50041.0,28280.48781783045,-44071.152321133355,100632.12795679425,140,2020-07-18 09:00:00
2020-07-24 05:00:00,54533.0,32945.53248581839,-39821.77168500285,105712.83665663963,141,2020-07-18 09:00:00
2020-07-24 06:00:00,57865.0,36489.34488675274,-36691.26239288315,109669.95216638863,142,2020-07-18 09:00:00
2020-07-24 07:00:00,59508.0,38698.41205251833,-34893.17719080876,112290.00129584543,143,2020-07-18 09:00:00
2020-07-24 08:00:00,61626.0,40340.50994756209,-33659.77878773139,114340.79868285556,144,2020-07-18 09:00:00
2020-07-24 09:00:00,63037.0,41707.158469923364,-32728.029670275166,116142.3466101219,145,2020-07-18 09:00:00
2020-07-24 10:00:00,62732.0,41053.49929192198,-33834.87425943061,115941.87284327457,146,2020-07-18 09:00:00
2020-07-24 11:00:00,61506.0,39647.89927834032,-35699.39134529595,114995.1899019766,147,2020-07-18 09:00:00
2020-07-24 12:00:00,59401.0,38336.129199200295,-37470.70374962097,114142.96214802156,148,2020-07-18 09:00:00
2020-07-24 13:00:00,58217.0,37235.219565547006,-39029.751077960835,113500.19020905485,149,2020-07-18 09:00:00
2020-07-24 14:00:00,58037.0,36091.09793081343,-40629.82081292663,112812.01667455348,150,2020-07-18 09:00:00
2020-07-24 15:00:00,57597.0,36119.30691276299,-41055.084705444366,113293.69853097035,151,2020-07-18 09:00:00
2020-07-24 16:00:00,56831.0,35930.924958277355,-41694.37786211492,113556.22777866962,152,2020-07-18 09:00:00
2020-07-24 17:00:00,55074.0,34842.12795627013,-43231.51684305675,112915.77275559702,153,2020-07-18 09:00:00
2020-07-24 18:00:00,51730.0,32648.51112433847,-45870.929666450495,111167.95191512744,154,2020-07-18 09:00:00
2020-07-24 19:00:00,49564.0,30504.707386982464,-48458.018218992744,109467.43299295768,155,2020-07-18 09:00:00
2020-07-24 20:00:00,47013.0,28488.269317196067,-50915.26866074861,107891.80729514075,156,2020-07-18 09:00:00
2020-07-24 21:00:00,43785.0,24841.67889057244,-55000.23863782799,104683.59641897287,157,2020-07-18 09:00:00
2020-07-24 22:00:00,41191.0,22288.808299653847,-57989.09528093104,102566.71188023873,158,2020-07-18 09:00:00
2020-07-24 23:00:00,38962.0,20539.140265396887,-60172.39444370751,101250.67497450128,159,2020-07-18 09:00:00
2020-07-25 00:00:00,38467.0,19455.661042430722,-61687.18754082868,100598.50962569012,160,2020-07-18 09:00:00
2020-07-25 01:00:00,37446.0,19530.505079478044,-62041.37684716463,101102.38700612071,161,2020-07-18 09:00:00
2020-07-25 02:00:00,37788.0,20187.611223180793,-61811.05929901467,102186.28174537625,162,2020-07-18 09:00:00
2020-07-25 03:00:00,37895.0,21947.16883619319,-60476.08039826987,104370.41807065625,163,2020-07-18 09:00:00
2020-07-25 04:00:00,39508.0,26848.990120418286,-55996.66191738511,109694.64215822167,164,2020-07-18 09:00:00
2020-07-25 05:00:00,42594.0,31514.352718249374,-51751.559327852316,114780.26476435106,165,2020-07-18 09:00:00
2020-07-25 06:00:00,45914.0,35058.010986263005,-48626.05055599779,118742.0725285238,166,2020-07-18 09:00:00
2020-07-25 07:00:00,48457.0,37266.82153229518,-46833.31047452447,121366.95353911482,167,2020-07-18 09:00:00
2020-07-25 08:00:00,50640.0,38908.87605812619,-45605.27808735684,123423.03020360922,168,2020-07-18 09:00:00
2020-07-25 09:00:00,52548.0,52143.03523119284,50434.23727323623,53851.833189149445,1,2020-07-25 09:00:00
2020-07-25 10:00:00,52877.0,51775.34303431122,48384.79865749992,55165.887411122516,2,2020-07-25 09:00:00
2020-07-25 11:00:00,51569.0,50552.11293222892,45736.48374899756,55367.74211546028,3,2020-07-25 09:00:00
2020-07-25 12:00:00,50566.0,48871.45037296538,42848.381284141375,54894.51946178939,4,2020-07-25 09:00:00
2020-07-25 13:00:00,49076.0,47682.736901344215,40615.382585216495,54750.091217471934,5,2020-07-25 09:00:00
2020-07-25 14:00:00,48655.0,46961.50167184411,38970.50180556404,54952.50153812418,6,2020-07-25 09:00:00
2020-07-25 15:00:00,47840.0,46784.543393556254,37960.63897414252,55608.447812969986,7,2020-07-25 09:00:00
2020-07-25 16:00:00,47750.0,46305.87435124583,36719.13788892388,55892.610813567786,8,2020-07-25 09:00:00
2020-07-25 17:00:00,47077.0,45178.86966817714,34884.91639697674,55472.82293937754,9,2020-07-25 09:00:00
2020-07-25 18:00:00,45213.0,42617.96788862039,31662.066698069808,53573.869079170974,10,2020-07-25 09:00:00
2020-07-25 19:00:00,44013.0,40572.57442801176,28992.39214987074,52152.75670615278,11,2020-07-25 09:00:00
2020-07-25 20:00:00,42982.0,38379.78002033953,26207.249428523533,50552.31061215553,12,2020-07-25 09:00:00
2020-07-25 21:00:00,40608.0,34969.03320625681,22231.655344244657,47706.411068268964,13,2020-07-25 09:00:00
2020-07-25 22:00:00,37937.0,32151.713131672044,18873.488269007103,45429.937994336986,14,2020-07-25 09:00:00
2020-07-25 23:00:00,36268.0,30329.65390514361,16531.763362018544,44127.54444826867,15,2020-07-25 09:00:00
2020-07-26 00:00:00,34507.0,29512.32325588638,15213.640153655731,43811.006358117025,16,2020-07-25 09:00:00
2020-07-26 01:00:00,34176.0,29178.984109750727,14396.46387860068,43961.50434090078,17,2020-07-25 09:00:00
2020-07-26 02:00:00,34212.0,29823.37748056636,14572.36195029418,45074.39301083854,18,2020-07-25 09:00:00
2020-07-26 03:00:00,34294.0,31179.699431556117,15474.157518119699,46885.24134499254,19,2020-07-25 09:00:00
2020-07-26 04:00:00,35397.0,35213.739017491964,19066.460002199226,51361.018032784705,20,2020-07-25 09:00:00
2020-07-26 05:00:00,37649.0,39379.03558179927,22801.78633206322,55956.28483153532,21,2020-07-25 09:00:00
2020-07-26 06:00:00,40331.0,42765.793711412145,25769.448048485006,59762.139374339284,22,2020-07-25 09:00:00
2020-07-26 07:00:00,43663.0,44961.9142992093,27556.560549683833,62367.26804873476,23,2020-07-25 09:00:00
2020-07-26 08:00:00,47209.0,46873.96469256998,29068.99593614401,64678.933448995944,24,2020-07-25 09:00:00
2020-07-26 09:00:00,48371.0,48317.32190108318,29981.044341929388,66653.59946023698,25,2020-07-25 09:00:00
2020-07-26 10:00:00,48997.0,47900.380524908585,28938.02732704292,66862.73372277425,26,2020-07-25 09:00:00
2020-07-26 11:00:00,46888.0,46664.39424268521,27050.402893346978,66278.38559202343,27,2020-07-25 09:00:00
2020-07-26 12:00:00,44919.0,45085.54383811076,24822.659307882688,65348.428368338835,28,2020-07-25 09:00:00
2020-07-26 13:00:00,43625.0,43893.456017897144,22994.63759922258,64792.27443657171,29,2020-07-25 09:00:00
2020-07-26 14:00:00,44522.0,43034.56841194687,21515.781761324342,64553.355062569404,30,2020-07-25 09:00:00
2020-07-26 15:00:00,45641.0,42923.72792768273,20801.233848102213,65046.22200726325,31,2020-07-25 09:00:00
2020-07-26 16:00:00,47035.0,42517.52623897024,19806.9327005665,65228.119777373984,32,2020-07-25 09:00:00
2020-07-26 17:00:00,45872.0,41549.66719371284,18265.652709742455,64833.68167768323,33,2020-07-25 09:00:00
2020-07-26 18:00:00,45075.0,39186.635278348316,15342.918966624293,63030.35159007234,34,2020-07-25 09:00:00
2020-07-26 19:00:00,44042.0,37171.71039599894,12781.106143038505,61562.31464895938,35,2020-07-25 09:00:00
2020-07-26 20:00:00,43567.0,35069.43265802545,10143.92636022325,59994.938955827645,36,2020-07-25 09:00:00
2020-07-26 21:00:00,40608.0,31612.503255806067,6163.331126257621,57061.67538535451,37,2020-07-25 09:00:00
2020-07-26 22:00:00,38558.0,28738.74842157226,2776.4691621553175,54701.02768098921,38,2020-07-25 09:00:00
2020-07-26 23:00:00,37458.0,27019.52501030586,554.0841373558796,53484.96588325584,39,2020-07-25 09:00:00
2020-07-27 00:00:00,36840.0,26120.73962213201,-838.4738409289421,53079.95308519296,40,2020-07-25 09:00:00
2020-07-27 01:00:00,37045.0,25961.175928671124,-1482.9277369460942,53405.27959428834,41,2020-07-25 09:00:00
2020-07-27 02:00:00,38104.0,26681.985669003472,-1238.5885316256463,54602.55986963259,42,2020-07-25 09:00:00
2020-07-27 03:00:00,41596.0,28354.017801345446,-35.03118362975874,56743.06678632065,43,2020-07-25 09:00:00
2020-07-27 04:00:00,47825.0,32999.8667439676,4149.949218778205,61849.784269157,44,2020-07-25 09:00:00
2020-07-27 05:00:00,53959.0,37437.907191022416,8134.368491842815,66741.44589020201,45,2020-07-25 09:00:00
2020-07-27 06:00:00,57698.0,40841.53544854261,11091.291425394153,70591.77947169106,46,2020-07-25 09:00:00
2020-07-27 07:00:00,59297.0,42949.99779540265,12759.657310356783,73140.33828044852,47,2020-07-25 09:00:00
2020-07-27 08:00:00,60719.0,44793.57780671484,14169.464794602864,75417.69081882681,48,2020-07-25 09:00:00
2020-07-27 09:00:00,62107.0,46221.85406690396,15108.708022243321,77335.00011156459,49,2020-07-25 09:00:00
2020-07-27 10:00:00,62759.0,45792.46716566207,14152.343411341539,77432.5909199826,50,2020-07-25 09:00:00
2020-07-27 11:00:00,61863.0,44553.257330029955,12376.195924333799,76730.31873572612,51,2020-07-25 09:00:00
2020-07-27 12:00:00,60663.0,43000.13538916409,10287.492655273618,75712.77812305457,52,2020-07-25 09:00:00
2020-07-27 13:00:00,59242.0,41807.194853421126,8564.628848677916,75049.76085816434,53,2020-07-25 09:00:00
2020-07-27 14:00:00,57872.0,40913.52177236728,7148.168228471128,74678.87531626344,54,2020-07-25 09:00:00
2020-07-27 15:00:00,58360.0,40819.38960028193,6538.75167899517,75100.0275215687,55,2020-07-25 09:00:00
2020-07-27 16:00:00,57956.0,40431.50079064485,5643.023974990618,75219.97760629909,56,2020-07-25 09:00:00
2020-07-27 17:00:00,57025.0,39503.85867999213,4214.776550430775,74792.94080955349,57,2020-07-25 09:00:00
2020-07-27 18:00:00,54710.0,37190.82951366868,1408.1155743203271,72973.54345301703,58,2020-07-25 09:00:00
2020-07-27 19:00:00,53520.0,35183.604200319125,-1086.0354788056575,71453.24387944391,59,2020-07-25 09:00:00
2020-07-27 20:00:00,51397.0,33104.20049795209,-3645.9185348101237,69854.3195307143,60,2020-07-25 09:00:00
2020-07-27 21:00:00,47117.0,29635.60051429228,-7588.798375385872,66859.99940397043,61,2020-07-25 09:00:00
2020-07-27 22:00:00,43681.0,26747.58432128389,-10945.127862650075,64440.29650521786,62,2020-07-25 09:00:00
2020-07-27 23:00:00,41892.0,25054.34805810582,-13100.930123840317,63209.62624005196,63,2020-07-25 09:00:00
2020-07-28 00:00:00,40866.0,24134.978631605154,-14477.324634012191,62747.2818972225,64,2020-07-25 09:00:00
2020-07-28 01:00:00,41246.0,24019.32890344197,-15044.65293948894,63083.31074637288,65,2020-07-25 09:00:00
2020-07-28 02:00:00,42170.0,24759.44945981583,-14751.047788758475,64269.94670839014,66,2020-07-25 09:00:00
2020-07-28 03:00:00,44994.0,26511.263205352483,-13440.759382006076,66463.28579271105,67,2020-07-25 09:00:00
