timestamp,y_true,yhat,residual,abs_residual,z_score,is_anomaly_zscore,cusum_max,is_anomaly_cusum,is_anomaly_combined,is_anomaly_ml,anomaly_probability
2020-03-19 09:00:00,64412.0,73205.58664994931,-8793.586649949313,8793.586649949313,0.18906236913171928,False,27.898396347679338,True,True,False,1.0
2020-03-19 10:00:00,65327.0,74444.77865938605,-9117.778659386051,9117.778659386051,-0.13004770921225584,False,27.68879416207472,True,True,False,1.0
2020-03-19 11:00:00,65485.0,73591.8783554213,-8106.8783554213005,8106.8783554213005,0.9409288050645006,False,27.36206231248358,True,True,False,1.0
2020-03-19 12:00:00,64198.0,72419.13567333487,-8221.135673334866,8221.135673334866,0.8035750600508209,False,27.04856907920577,True,True,False,1.0
2020-03-19 13:00:00,62492.0,70856.6988673508,-8364.698867350802,8364.698867350802,0.6761833958394062,False,26.751710036866438,True,True,False,1.0
2020-03-19 14:00:00,61843.0,69945.89584314478,-8102.895843144783,8102.895843144783,0.8790118270131866,False,26.424516746792055,True,True,False,1.0
2020-03-19 15:00:00,60483.0,69279.23077186455,-8796.230771864546,8796.230771864546,0.38660847950514143,False,26.177657874377417,True,True,False,1.0
2020-03-19 16:00:00,60725.0,70416.18044854443,-9691.18044854443,9691.18044854443,-0.21069958358591237,False,26.034493851497633,True,True,False,1.0
2020-03-19 17:00:00,63932.0,73199.15318512975,-9267.153185129748,9267.153185129748,0.12997720980071834,False,25.84219919655641,True,True,False,1.0
2020-03-19 18:00:00,64595.0,73171.937052447,-8576.937052447,8576.937052447,0.6740395636231974,False,25.569931488503883,True,True,False,1.0
2020-03-19 19:00:00,60871.0,69696.42092661351,-8825.420926613515,8825.420926613515,0.6156875843295236,False,25.32645478246515,True,True,False,1.0
2020-03-19 20:00:00,57006.0,66766.27879430873,-9760.278794308731,9760.278794308731,-0.039128720279716624,False,25.191296955636208,True,True,False,1.0
2020-03-19 21:00:00,54099.0,64631.843818649,-10532.843818649002,10532.843818649002,-0.5927219755294758,False,25.145653674755877,True,True,False,1.0
2020-03-19 22:00:00,49705.0,61160.91550858148,-11455.915508581478,11455.915508581478,-1.312054189933729,False,25.206963647775282,True,True,False,1.0
2020-03-19 23:00:00,46482.0,58130.452592141286,-11648.452592141286,11648.452592141286,-1.4658430565767888,False,25.290582253816023,True,True,False,1.0
2020-03-20 00:00:00,44570.0,56389.26729875185,-11819.267298751853,11819.267298751853,-1.6328934380720121,False,25.39399259313727,True,True,False,1.0
2020-03-20 01:00:00,44040.0,55670.99122327164,-11630.991223271638,11630.991223271638,-1.4833882219511854,False,25.47558800830506,True,True,False,1.0
2020-03-20 02:00:00,44633.0,56096.53863102526,-11463.538631025258,11463.538631025258,-1.3262737004186078,False,25.537781247228004,True,True,False,1.0
2020-03-20 03:00:00,46323.0,57285.87221108561,-10962.87221108561,10962.87221108561,-0.8466836432928899,False,25.54196392931674,True,True,False,1.0
2020-03-20 04:00:00,49173.0,59924.393689952856,-10751.393689952856,10751.393689952856,-0.599354984811249,False,25.5216432968615,True,True,False,1.0
2020-03-20 05:00:00,54468.0,64848.88532405179,-10380.885324051793,10380.885324051793,-0.15025828921574924,False,25.458393089420497,True,True,False,1.0
2020-03-20 06:00:00,59366.0,68860.79809394763,-9494.798093947626,9494.798093947626,0.8731973500806224,False,25.292474894723185,True,True,False,1.0
2020-03-20 07:00:00,62193.0,71459.24675239182,-9266.246752391817,9266.246752391817,1.3101769305226725,False,25.100075214428223,True,True,False,1.0
2020-03-20 08:00:00,62640.0,72729.22952767539,-10089.229527675387,10089.229527675387,0.5385009453799273,False,25.00303181759425,True,True,False,1.0
2020-03-20 09:00:00,64009.0,74071.34824491538,-10062.348244915382,10062.348244915382,0.654299965444659,False,24.902873775720742,True,True,False,1.0
2020-03-20 10:00:00,65847.0,75313.6058181503,-9466.605818150303,9466.605818150303,1.3064768535272189,False,24.733689035570624,True,True,False,1.0
2020-03-20 11:00:00,65515.0,74463.118731189,-8948.118731188995,8948.118731188995,1.7608600605909521,False,24.504428917028644,True,True,False,1.0
2020-03-20 12:00:00,63392.0,73290.8856739989,-9898.885673998899,9898.885673998899,0.8382658870099373,False,24.385331009442634,True,True,False,1.0
2020-03-20 13:00:00,61482.0,71725.71801311347,-10243.718013113466,10243.718013113466,0.5383222267492225,False,24.306187680813387,True,True,False,1.0
2020-03-20 14:00:00,60735.0,70809.69533467063,-10074.695334670629,10074.695334670629,0.6900783018498474,False,24.207460255261363,True,True,False,1.0
2020-03-20 15:00:00,59985.0,70150.25831068576,-10165.258310685764,10165.258310685764,0.6340407529629429,False,24.119226061246287,True,True,False,1.0
2020-03-20 16:00:00,60365.0,71300.9317899663,-10935.9317899663,10935.9317899663,0.13468067441251674,False,24.120287246130022,True,True,False,1.0
2020-03-20 17:00:00,62599.0,74072.83301319407,-11473.833013194075,11473.833013194075,-0.061049831244749206,False,24.183673260957427,True,True,False,1.0
2020-03-20 18:00:00,63019.0,74030.04466691447,-11011.044666914473,11011.044666914473,0.2993062923380903,False,24.193437525663665,True,True,False,1.0
2020-03-20 19:00:00,58927.0,70545.62353139097,-11618.623531390971,11618.623531390971,0.22101062566055568,False,24.273599937410058,True,True,False,1.0
2020-03-20 20:00:00,55466.0,67610.17003798747,-12144.170037987467,12144.170037987467,0.1977836652924626,False,24.41465567907782,True,True,False,1.0
2020-03-20 21:00:00,53049.0,65469.62905793104,-12420.629057931037,12420.629057931037,0.21821813458733663,False,24.58774381007719,True,True,False,1.0
2020-03-20 22:00:00,49238.0,61996.462371753805,-12758.462371753805,12758.462371753805,0.21254899940035232,False,24.799975566195986,True,True,False,1.0
2020-03-20 23:00:00,46094.0,58965.730324929216,-12871.730324929216,12871.730324929216,0.26213837479458724,False,25.02533130421868,True,True,False,1.0
2020-03-21 00:00:00,44513.0,57224.48199634482,-12711.481996344817,12711.481996344817,0.39244129032864794,False,25.232119600122818,True,True,False,1.0
2020-03-21 01:00:00,43386.0,56505.47126484914,-13119.47126484914,13119.47126484914,0.3824372250958192,False,25.486180258833258,True,True,False,1.0
2020-03-21 02:00:00,43673.0,56929.3554488439,-13256.355448843897,13256.355448843897,0.4440747789801063,False,25.75610123375242,True,True,False,1.0
2020-03-21 03:00:00,44097.0,58116.56999440013,-14019.569994400132,14019.569994400132,0.3506763708630205,False,26.114453345668995,True,True,False,1.0
2020-03-21 04:00:00,44445.0,60749.88012691074,-16304.880126910743,16304.880126910743,-0.14438004398949192,False,26.73759675982985,True,True,False,1.0
2020-03-21 05:00:00,44132.0,65667.60166641575,-21535.60166641575,21535.60166641575,-1.4785951188042006,False,27.96680652289415,True,True,False,1.0
2020-03-21 06:00:00,46439.0,69675.80816383332,-23236.808163833324,23236.808163833324,-1.9031379344473283,False,29.39312943809888,True,True,False,1.0
2020-03-21 07:00:00,50317.0,72275.97327859707,-21958.97327859707,21958.97327859707,-1.5335063632627413,False,30.6713938650917,True,True,False,1.0
2020-03-21 08:00:00,53965.0,73547.45265254007,-19582.452652540072,19582.452652540072,-0.8049557341320895,False,31.674298732595453,True,True,False,1.0
2020-03-21 09:00:00,57106.0,74891.8047645169,-17785.8047645169,17785.8047645169,-0.202254331862272,False,32.46903197071013,True,True,False,1.0
2020-03-21 10:00:00,59283.0,76134.83239919916,-16851.832399199164,16851.832399199164,0.16029612451719744,False,33.15554892983734,True,True,False,1.0
2020-03-21 11:00:00,58143.0,75284.9515059108,-17141.951505910794,17141.951505910794,0.11582004298849592,False,33.87568102722489,True,True,False,1.0
2020-03-21 12:00:00,55637.0,74112.84646513501,-18475.846465135008,18475.846465135008,-0.3318512496807235,False,34.75036710758632,True,True,False,1.0
2020-03-21 13:00:00,53064.0,72546.99282078413,-19482.99282078413,19482.99282078413,-0.7077464213789698,False,35.74174789439879,True,True,False,1.0
2020-03-21 14:00:00,52882.0,71629.65897912276,-18747.65897912276,18747.65897912276,-0.3882559678436995,False,36.64792798886413,True,True,False,1.0
2020-03-21 15:00:00,52357.0,70972.03762133446,-18615.037621334457,18615.037621334457,-0.2768842120529936,False,37.538741686648954,True,True,False,1.0
2020-03-21 16:00:00,54062.0,72126.15848321392,-18064.15848321392,18064.15848321392,0.08442044277278782,False,38.36572684655306,True,True,False,1.0
2020-03-21 17:00:00,56126.0,74895.27857182447,-18769.27857182447,18769.27857182447,-0.16735329101688964,False,39.27441193148952,True,True,False,1.0
2020-03-21 18:00:00,56418.0,74848.57852703516,-18430.578527035163,18430.578527035163,0.09421923456709524,False,40.143852966065324,True,True,False,1.0
2020-03-21 19:00:00,53262.0,71361.92047683561,-18099.920476835614,18099.920476835614,0.25221502923514205,False,40.97498174950972,True,True,False,1.0
2020-03-21 20:00:00,51002.0,68425.13278369453,-17423.132783694527,17423.132783694527,0.4723012683819524,False,41.72769338857606,True,True,False,1.0
2020-03-21 21:00:00,49667.0,66283.05799162413,-16616.057991624126,16616.057991624126,0.7145215646328394,False,42.38689194941258,True,True,False,1.0
2020-03-21 22:00:00,46672.0,62809.32903134,-16137.32903134,16137.32903134,0.8811218270825021,False,42.99062177407524,True,True,False,1.0
2020-03-21 23:00:00,43988.0,59778.52937968087,-15790.52937968087,15790.52937968087,1.0307486097541945,False,43.55416907380427,True,True,False,1.0
2020-03-22 00:00:00,42234.0,58037.26521682367,-15803.265216823667,15803.265216823667,1.087685549991785,False,44.11919203272468,True,True,False,1.0
2020-03-22 01:00:00,41110.0,57318.06994169693,-16208.06994169693,16208.06994169693,1.0289092429528848,False,44.731118371947396,True,True,False,1.0
2020-03-22 02:00:00,40041.0,57741.53632832085,-17700.53632832085,17700.53632832085,0.697566396870101,False,45.51597183928633,True,True,False,1.0
2020-03-22 03:00:00,40252.0,58928.21857806312,-18676.21857806312,18676.21857806312,0.5115424387506304,False,46.413874371524855,True,True,False,1.0
2020-03-22 04:00:00,40190.0,61560.219634272544,-21370.219634272544,21370.219634272544,-0.06520337693722589,False,47.62392186727321,True,True,False,1.0
2020-03-22 05:00:00,39192.0,66476.2405440778,-27284.240544077795,27284.240544077795,-1.4012399532442432,False,49.51920734272933,True,True,False,1.0
2020-03-22 06:00:00,41396.0,70483.51603573695,-29087.516035736946,29087.516035736946,-1.7946290432466303,False,51.623432366017,True,True,False,1.0
2020-03-22 07:00:00,45016.0,73084.11231974876,-28068.11231974876,28068.11231974876,-1.5462278106707343,False,53.60954246318187,True,True,False,1.0
2020-03-22 08:00:00,49055.0,74355.96763528216,-25300.967635282155,25300.967635282155,-0.8706165567226305,False,55.27503268732613,True,True,False,1.0
2020-03-22 09:00:00,52648.0,75700.8807700583,-23052.8807700583,23052.8807700583,-0.31206961521605586,False,56.68004454569737,True,True,False,1.0
2020-03-22 10:00:00,53347.0,76944.10184212167,-23597.101842121672,23597.101842121672,-0.44461316799339806,False,58.14811349392719,True,True,False,1.0
2020-03-22 11:00:00,53226.0,76094.37322306664,-22868.373223066636,22868.373223066636,-0.2632781772522072,False,59.53174707503671,True,True,False,1.0
2020-03-22 12:00:00,51204.0,74922.30033967258,-23718.300339672584,23718.300339672584,-0.47661272768845664,False,61.013858891033145,True,True,False,1.0
2020-03-22 13:00:00,48922.0,73356.27437810533,-24434.27437810533,24434.27437810533,-0.6504924438742095,False,62.57892824321371,True,True,False,1.0
2020-03-22 14:00:00,48060.0,72438.61117574156,-24378.611175741564,24378.611175741564,-0.6369874236104758,False,64.13754808483056,True,True,False,1.0
2020-03-22 15:00:00,46423.0,71781.44590845774,-25358.44590845774,25358.44590845774,-0.8589172880080151,False,65.80969812577098,True,True,False,1.0
2020-03-22 16:00:00,48845.0,72936.43274364862,-24091.43274364862,24091.43274364862,-0.592378302866147,False,67.33504355533819,True,True,False,1.0
2020-03-22 17:00:00,52673.0,75704.85421866324,-23031.85421866324,23031.85421866324,-0.41520106217751196,False,68.73761913696677,True,True,False,1.0
2020-03-22 18:00:00,54742.0,75657.17156564449,-20915.171565644487,20915.171565644487,-0.10690891345749212,False,69.89494172288269,True,True,False,1.0
2020-03-22 19:00:00,51668.0,72169.95160844627,-20501.951608446267,20501.951608446267,-0.162847849013053,False,71.00438588344912,True,True,False,1.0
2020-03-22 20:00:00,50276.0,69232.82876789069,-18956.828767890693,18956.828767890693,0.025478327879304954,False,71.93480178729985,True,True,False,1.0
2020-03-22 21:00:00,50047.0,67090.3686863345,-17043.368686334506,17043.368686334506,0.333099719594456,False,72.6435114204874,True,True,False,1.0
2020-03-22 22:00:00,47431.0,63616.49848429484,-16185.49848429484,16185.49848429484,0.4340429311887556,False,73.2528224798345,True,True,False,1.0
2020-03-22 23:00:00,45755.0,60585.68185048165,-14830.681850481647,14830.681850481647,0.6394481209474914,False,73.70515543119262,True,True,False,1.0
2020-03-23 00:00:00,44411.0,58844.41371009736,-14433.41371009736,14433.41371009736,0.6458088937315375,False,74.1114582412863,True,True,False,1.0
2020-03-23 01:00:00,43912.0,58125.17207810285,-14213.172078102849,14213.172078102849,0.6262264668726502,False,74.49224238425703,True,True,False,1.0
2020-03-23 02:00:00,44438.0,58548.53351514187,-14110.53351514187,14110.53351514187,0.5832724936609922,False,74.86113413749898,True,True,False,1.0
2020-03-23 03:00:00,45635.0,59735.08205359582,-14100.08205359582,14100.08205359582,0.5181310385313129,False,75.22881491457024,True,True,False,1.0
2020-03-23 04:00:00,48954.0,62366.75427333093,-13412.754273330931,13412.754273330931,0.6721074782754178,False,75.5168573023411,True,True,False,1.0
2020-03-23 05:00:00,53939.0,67282.34798949279,-13343.347989492788,13343.347989492788,0.6941684547108325,False,75.79685781429826,True,True,False,1.0
2020-03-23 06:00:00,58346.0,71289.3896149893,-12943.389614989297,12943.389614989297,0.9069470220046113,False,76.03051647648996,True,True,False,1.0
2020-03-23 07:00:00,60848.0,73890.09420756588,-13042.094207565882,13042.094207565882,0.8707078160951354,False,76.27561171231517,True,True,False,1.0
2020-03-23 08:00:00,61366.0,75162.04395862379,-13796.043958623792,13796.043958623792,0.015195758888640477,False,76.60806460414047,True,True,False,1.0
2020-03-23 09:00:00,62739.0,76507.09802083034,-13768.098020830337,13768.098020830337,-0.16908346498942364,False,76.9372794928801,True,True,False,1.0
2020-03-23 10:00:00,64375.0,77750.36768384774,-13375.36768384774,13375.36768384774,-0.20073107270411086,False,77.22099002057871,True,True,False,1.0
2020-03-23 11:00:00,63575.0,76900.67731567386,-13325.677315673864,13325.677315673864,-0.296269179505738,False,77.49894309019294,True,True,False,1.0
2020-03-23 12:00:00,61785.0,75728.61251012831,-13943.61251012831,13943.61251012831,-0.49875921447507726,False,77.84849426043888,True,True,False,1.0
2020-03-23 13:00:00,60320.0,74162.54326293606,-13842.543262936058,13842.543262936058,-0.5479600800400689,False,78.18633487236708,True,True,False,1.0
2020-03-23 14:00:00,59549.0,73244.79732604256,-13695.797326042564,13695.797326042564,-0.5886053805752524,False,78.50717251950013,True,True,False,1.0
2020-03-23 15:00:00,58129.0,72587.74662747663,-14458.746627476634,14458.746627476634,-0.7868795420546164,False,78.91641057067424,True,True,False,1.0
2020-03-23 16:00:00,58418.0,73742.95099285299,-15324.950992852988,15324.950992852988,-0.999608085703967,False,79.42601284754132,True,True,False,1.0
2020-03-23 17:00:00,60448.0,76511.19697799618,-16063.19697799618,16063.19697799618,-1.1832498275235668,False,80.02115323715806,True,True,False,1.0
2020-03-23 18:00:00,62919.0,76463.26749641173,-13544.267496411732,13544.267496411732,-0.8270973196651906,False,80.32443362571775,True,True,False,1.0
2020-03-23 19:00:00,60219.0,60727.12858368273,-508.1285836827301,508.1285836827301,1.2721071329905607,False,79.11725985322809,True,True,False,1.0
2020-03-23 20:00:00,57359.0,58680.6789869772,-1321.6789869771965,1321.6789869771965,1.0726127875880302,False,78.00434946655427,True,True,False,1.0
2020-03-23 21:00:00,54891.0,57235.26298728952,-2344.2629872895195,2344.2629872895195,0.8552521846688899,False,77.00992249499551,True,True,False,1.0
2020-03-23 22:00:00,52062.0,54022.6529574087,-1960.6529574087035,1960.6529574087035,0.8772316786208172,False,75.97104790211782,True,True,False,1.0
2020-03-23 23:00:00,49162.0,51510.496073463,-2348.4960734630004,2348.4960734630004,0.7653620444797018,False,74.97711140420832,True,True,False,1.0
2020-03-24 00:00:00,47510.0,49899.151597104974,-2389.151597104974,2389.151597104974,0.7105679903184647,False,73.9878855269255,True,True,False,1.0
2020-03-24 01:00:00,47258.0,49227.193236361105,-1969.193236361105,1969.193236361105,0.7471092847433113,False,72.95000046783282,True,True,False,1.0
2020-03-24 02:00:00,47347.0,49617.944109034266,-2270.944109034266,2270.944109034266,0.6475940413629755,False,71.94707828112749,True,True,False,1.0
2020-03-24 03:00:00,47812.0,50761.51261954776,-2949.512619547757,2949.512619547757,0.468213140663769,False,71.02277957620029,True,True,False,1.0
