timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-07-22 07:00:00,49463.0,36320.01567220671,-1105.0339619415754,73745.065306355,96,2020-07-18 08:00:00
2020-07-22 08:00:00,50929.0,37741.735742737204,-40.849939230276505,75524.32142470469,97,2020-07-18 08:00:00
2020-07-22 09:00:00,52289.0,38946.30581825995,814.3428406529492,77078.26879586696,98,2020-07-18 08:00:00
2020-07-22 10:00:00,53700.0,40456.78988439703,1976.3676954690745,78937.21207332499,99,2020-07-18 08:00:00
2020-07-22 11:00:00,53177.0,39316.741365765374,492.04711295844754,78141.4356185723,100,2020-07-18 08:00:00
2020-07-22 12:00:00,52795.0,38331.58854413,-834.8495300225259,77498.02661828251,101,2020-07-18 08:00:00
2020-07-22 13:00:00,51936.0,37002.428834555496,-2502.562885367988,76507.42055447897,102,2020-07-18 08:00:00
2020-07-22 14:00:00,50453.0,35811.7712405568,-4029.0072801121787,75652.54976122579,103,2020-07-18 08:00:00
2020-07-22 15:00:00,49370.0,35312.38885266385,-4861.318238942404,75486.0959442701,104,2020-07-18 08:00:00
2020-07-22 16:00:00,49711.0,35955.57048521691,-4548.353014395245,76459.49398482905,105,2020-07-18 08:00:00
2020-07-22 17:00:00,49791.0,39155.41855892574,-1676.039446825882,79986.87656467737,106,2020-07-18 08:00:00
2020-07-22 18:00:00,47161.0,34427.88083276155,-6728.510521683711,75584.2721872068,107,2020-07-18 08:00:00
2020-07-22 19:00:00,45706.0,33266.379731402274,-8212.397083295698,74745.15654610025,108,2020-07-18 08:00:00
2020-07-22 20:00:00,47479.0,35563.75103915017,-6234.925999467734,77362.42807776807,109,2020-07-18 08:00:00
2020-07-22 21:00:00,47596.0,36135.06368265785,-5981.083235011305,78251.210600327,110,2020-07-18 08:00:00
2020-07-22 22:00:00,43735.0,32471.572074792315,-9959.669747006465,74902.81389659109,111,2020-07-18 08:00:00
2020-07-22 23:00:00,41071.0,29747.213306661117,-12996.80058184671,72491.22719516895,112,2020-07-18 08:00:00
2020-07-23 00:00:00,39555.0,28095.857940966096,-14958.655981281168,71150.37186321337,113,2020-07-18 08:00:00
2020-07-23 01:00:00,37478.0,25922.890090787074,-17439.90055374931,69285.68073532346,114,2020-07-18 08:00:00
2020-07-23 02:00:00,36978.0,25093.575055753223,-18575.31612561926,68762.46623712571,115,2020-07-18 08:00:00
2020-07-23 03:00:00,38336.0,25827.64742656067,-18145.213533406848,69800.50838652819,116,2020-07-18 08:00:00
2020-07-23 04:00:00,40499.0,27122.67025919197,-17152.073616432182,71397.41413481612,117,2020-07-18 08:00:00
2020-07-23 05:00:00,43951.0,29730.228331961014,-14844.353992268174,74304.81065619021,118,2020-07-18 08:00:00
2020-07-23 06:00:00,47415.0,32800.08482110086,-12072.332470190559,77672.50211239228,119,2020-07-18 08:00:00
2020-07-23 07:00:00,50118.0,35307.652404510445,-9860.636003631655,80475.94081265255,120,2020-07-18 08:00:00
2020-07-23 08:00:00,51744.0,36729.3932773391,-8797.642767809579,82256.42932248778,121,2020-07-18 08:00:00
2020-07-23 09:00:00,53132.0,37933.97387357383,-7944.617155773354,83812.564902921,122,2020-07-18 08:00:00
2020-07-23 10:00:00,54395.0,39444.484933348416,-6785.048486176929,85674.01835287377,123,2020-07-18 08:00:00
2020-07-23 11:00:00,53871.0,38304.446548109736,-8272.414820979728,84881.3079171992,124,2020-07-18 08:00:00
2020-07-23 12:00:00,53377.0,37319.28775777843,-9602.787013710069,84241.36252926693,125,2020-07-18 08:00:00
2020-07-23 13:00:00,52254.0,35990.14116734277,-11274.410882227465,83254.693216913,126,2020-07-18 08:00:00
2020-07-23 14:00:00,50999.0,34799.494341969534,-12805.17228640087,82404.16097033993,127,2020-07-18 08:00:00
2020-07-23 15:00:00,49996.0,34300.11576855452,-13642.205062302586,82242.43659941162,128,2020-07-18 08:00:00
2020-07-23 16:00:00,50247.0,34943.31615159518,-13334.319780288104,83220.95208347846,129,2020-07-18 08:00:00
2020-07-23 17:00:00,49874.0,38143.40557846815,-10467.221968781108,86754.0331257174,130,2020-07-18 08:00:00
2020-07-23 18:00:00,47329.0,33415.684688723624,-15525.673852341082,82357.04322978834,131,2020-07-18 08:00:00
2020-07-23 19:00:00,46105.0,32254.181201252755,-17015.685967297923,81524.04836980344,132,2020-07-18 08:00:00
2020-07-23 20:00:00,47667.0,34551.56299165125,-15044.638021697807,84147.7640050003,133,2020-07-18 08:00:00
2020-07-23 21:00:00,47688.0,35122.87750570872,-14797.523607954863,85043.2786193723,134,2020-07-18 08:00:00
2020-07-23 22:00:00,43923.0,31459.39774021719,-18783.11179379762,81701.907274232,135,2020-07-18 08:00:00
2020-07-23 23:00:00,41118.0,28735.05089447297,-21827.514997424823,79297.61678637077,136,2020-07-18 08:00:00
2020-07-24 00:00:00,39636.0,27083.713923546522,-23796.89515675124,77964.32300384429,137,2020-07-18 08:00:00
2020-07-24 01:00:00,37648.0,24910.769118340762,-26285.90742006902,76107.44565675054,138,2020-07-18 08:00:00
2020-07-24 02:00:00,37005.0,24081.484571197918,-27429.320101353,75592.28924374883,139,2020-07-18 08:00:00
2020-07-24 03:00:00,38499.0,24815.614198362757,-27007.414532710874,76638.64292943639,140,2020-07-18 08:00:00
2020-07-24 04:00:00,40565.0,26110.718606719885,-26022.664325792655,78244.10153923242,141,2020-07-18 08:00:00
2020-07-24 05:00:00,43675.0,28718.357653198746,-23723.54281753523,81160.25812393273,142,2020-07-18 08:00:00
2020-07-24 06:00:00,47057.0,31788.246847115654,-20960.366727454093,84536.8604216854,143,2020-07-18 08:00:00
2020-07-24 07:00:00,49495.0,34295.79114368612,-18757.762394852238,87349.34468222447,144,2020-07-18 08:00:00
2020-07-24 08:00:00,51053.0,35717.53520019691,-17699.69065662856,89134.76105702238,145,2020-07-18 08:00:00
2020-07-24 09:00:00,52111.0,36922.11740657119,-16852.237849604695,90696.47266274708,146,2020-07-18 08:00:00
2020-07-24 10:00:00,53297.0,38432.63259757978,-15698.416070152642,92563.6812653122,147,2020-07-18 08:00:00
2020-07-24 11:00:00,52138.0,37292.595763203506,-17191.906312901498,91777.09783930851,148,2020-07-18 08:00:00
2020-07-24 12:00:00,51326.0,36307.43605939475,-18528.667288297504,91143.539407087,149,2020-07-18 08:00:00
2020-07-24 13:00:00,49932.0,34978.291476774175,-20206.972326905532,90163.55528045387,150,2020-07-18 08:00:00
2020-07-24 14:00:00,48379.0,33787.64629948233,-21744.677188960486,89319.96978792515,151,2020-07-18 08:00:00
2020-07-24 15:00:00,47649.0,33288.26830985307,-22588.91473909324,89165.45135879939,152,2020-07-18 08:00:00
2020-07-24 16:00:00,47868.0,33931.47156255706,-22288.476661602566,90151.4197867167,153,2020-07-18 08:00:00
2020-07-24 17:00:00,47598.0,37131.59792726027,-19429.028419769245,93692.2242742898,154,2020-07-18 08:00:00
2020-07-24 18:00:00,45565.0,32403.849005294756,-24495.420386767928,89303.11839735744,155,2020-07-18 08:00:00
2020-07-24 19:00:00,44625.0,31242.345152642072,-25993.561502492903,88478.25180777705,156,2020-07-18 08:00:00
2020-07-24 20:00:00,46700.0,33539.72854735502,-24030.847991705123,91110.30508641517,157,2020-07-18 08:00:00
2020-07-24 21:00:00,46878.0,34111.043347690276,-23792.26829317562,92014.35498855618,158,2020-07-18 08:00:00
2020-07-24 22:00:00,42873.0,30447.5653946117,-27786.580445128835,88681.71123435223,159,2020-07-18 08:00:00
2020-07-24 23:00:00,39874.0,27723.220373525994,-30839.890641017595,86286.33138806958,160,2020-07-18 08:00:00
2020-07-25 00:00:00,38083.0,26071.886217821968,-32818.35242775823,84962.12486340216,161,2020-07-18 08:00:00
2020-07-25 01:00:00,35723.0,23898.944939527955,-35316.614172197456,83114.50405125337,162,2020-07-18 08:00:00
2020-07-25 02:00:00,34503.0,23069.665058396207,-36469.43701281768,82608.76712961009,163,2020-07-18 08:00:00
2020-07-25 03:00:00,34564.0,23803.8034483449,-36057.09288087868,83664.69977756849,164,2020-07-18 08:00:00
2020-07-25 04:00:00,34756.0,25098.92034143709,-35082.04960366528,85279.89028653945,165,2020-07-18 08:00:00
2020-07-25 05:00:00,36045.0,27706.571780515646,-32792.77844396732,88205.9220049986,166,2020-07-18 08:00:00
2020-07-25 06:00:00,38527.0,30776.465979726374,-30039.597783922487,91592.52974337523,167,2020-07-18 08:00:00
2020-07-25 07:00:00,41489.0,33284.0067123688,-27847.129754994727,94415.14317973232,168,2020-07-18 08:00:00
2020-07-25 08:00:00,43110.0,43247.61518382823,39935.30772484955,46559.922642806916,1,2020-07-25 08:00:00
2020-07-25 09:00:00,44412.0,44785.86056725737,40198.4918382798,49373.22929623494,2,2020-07-25 08:00:00
2020-07-25 10:00:00,46463.0,46465.64439155148,40961.881113021635,51969.40767008133,3,2020-07-25 08:00:00
2020-07-25 11:00:00,45364.0,45752.57909559106,39525.10711657237,51980.05107460976,4,2020-07-25 08:00:00
2020-07-25 12:00:00,44114.0,45209.50167234207,38384.83720898574,52034.166135698404,5,2020-07-25 08:00:00
2020-07-25 13:00:00,42926.0,44184.302800913974,36854.06871967339,51514.536882154556,6,2020-07-25 08:00:00
2020-07-25 14:00:00,41850.0,43087.040287849035,35321.56546520875,50852.51511048932,7,2020-07-25 08:00:00
2020-07-25 15:00:00,41854.0,42604.94111730977,34460.31790617889,50749.56432844065,8,2020-07-25 08:00:00
2020-07-25 16:00:00,42715.0,43192.594707751254,34714.78277682413,51670.406638678374,9,2020-07-25 08:00:00
2020-07-25 17:00:00,42935.0,44064.61858679898,35292.03029944331,52837.206874154646,10,2020-07-25 08:00:00
2020-07-25 18:00:00,41311.0,41514.86735201037,32480.09675308878,50549.63795093196,11,2020-07-25 08:00:00
2020-07-25 19:00:00,41095.0,40571.87784514096,31302.911721336357,49840.84396894556,12,2020-07-25 08:00:00
2020-07-25 20:00:00,43491.0,42778.27635226322,33299.37443905748,52257.17826546897,13,2020-07-25 08:00:00
2020-07-25 21:00:00,44135.0,43216.31231675791,33548.66661177411,52883.95802174171,14,2020-07-25 08:00:00
2020-07-25 22:00:00,40449.0,39500.10932462978,29662.350448512618,49337.86820074695,15,2020-07-25 08:00:00
2020-07-25 23:00:00,37806.0,36823.50540724398,26832.099764659604,46814.911049828355,16,2020-07-25 08:00:00
2020-07-26 00:00:00,36016.0,35299.269248510085,25168.836166020974,45429.70233099919,17,2020-07-25 08:00:00
2020-07-26 01:00:00,33627.0,33241.873820897636,22985.442708737733,43498.30493305754,18,2020-07-25 08:00:00
2020-07-26 02:00:00,32584.0,32512.656360291934,22141.878033490466,42883.4346870934,19,2020-07-25 08:00:00
2020-07-26 03:00:00,32341.0,33442.947890639116,22968.270245162854,43917.625536115374,20,2020-07-25 08:00:00
2020-07-26 04:00:00,31750.0,34792.81510726592,24223.63065391727,45361.99956061457,21,2020-07-25 08:00:00
2020-07-26 05:00:00,32589.0,37314.61961468685,26659.39049114913,47969.84873822458,22,2020-07-25 08:00:00
2020-07-26 06:00:00,34688.0,40462.261635922674,29728.62637507161,51195.89689677374,23,2020-07-25 08:00:00
2020-07-26 07:00:00,37431.0,43232.96598287818,32427.83134102201,54038.10062473435,24,2020-07-25 08:00:00
2020-07-26 08:00:00,39589.0,44898.076990299225,33866.10533613813,55930.04864446032,25,2020-07-25 08:00:00
2020-07-26 09:00:00,41236.0,46388.87520655364,35152.650687144785,57625.09972596249,26,2020-07-25 08:00:00
2020-07-26 10:00:00,43384.0,48028.125655871525,36607.56734499046,59448.68396675259,27,2020-07-25 08:00:00
2020-07-26 11:00:00,41893.0,47272.25343415601,35685.01484045199,58859.492027860026,28,2020-07-25 08:00:00
2020-07-26 12:00:00,40250.0,46665.00177129327,34926.79282425481,58403.21071833173,29,2020-07-25 08:00:00
2020-07-26 13:00:00,39312.0,45594.578773178844,33719.42901807391,57469.72852828378,30,2020-07-25 08:00:00
2020-07-26 14:00:00,38444.0,44468.96705352282,32469.443444240605,56468.49066280504,31,2020-07-25 08:00:00
2020-07-26 15:00:00,38588.0,43932.096096056535,31819.485159882817,56044.70703223025,32,2020-07-25 08:00:00
2020-07-26 16:00:00,40117.0,44486.45879690641,32270.920440981223,56701.997152831595,33,2020-07-25 08:00:00
2020-07-26 17:00:00,41667.0,45441.98626145023,33132.68471911241,57751.287803788044,34,2020-07-25 08:00:00
2020-07-26 18:00:00,41348.0,42736.57357162117,30341.789709963687,55131.35743327865,35,2020-07-25 08:00:00
2020-07-26 19:00:00,41515.0,41716.43810946706,29243.66638343203,54189.209835502086,36,2020-07-25 08:00:00
2020-07-26 20:00:00,43999.0,43868.56572922928,31324.59837089259,56412.53308756597,37,2020-07-25 08:00:00
2020-07-26 21:00:00,44318.0,44274.22985898926,31665.230364864146,56883.22935311437,38,2020-07-25 08:00:00
2020-07-26 22:00:00,40533.0,40532.813745498315,27864.381322738453,53201.24616825818,39,2020-07-25 08:00:00
2020-07-26 23:00:00,37887.0,37838.73950152996,25115.965823036022,50561.5131800239,40,2020-07-25 08:00:00
2020-07-27 00:00:00,36347.0,36291.603371982084,23519.12274736907,49064.0839965951,41,2020-07-25 08:00:00
2020-07-27 01:00:00,34368.0,34219.146663154315,21401.180540611706,47037.112785696925,42,2020-07-25 08:00:00
2020-07-27 02:00:00,33921.0,33504.88373039092,20645.28029149863,46364.4871692832,43,2020-07-25 08:00:00
2020-07-27 03:00:00,35634.0,34507.885508584885,21610.154995170644,47405.61602199913,44,2020-07-25 08:00:00
2020-07-27 04:00:00,37899.0,35974.96221067298,23042.308523128428,48907.61589821753,45,2020-07-25 08:00:00
2020-07-27 05:00:00,41148.0,38627.12593200354,25662.474957087878,51591.7769069192,46,2020-07-25 08:00:00
2020-07-27 06:00:00,44966.0,41824.250415649236,28830.275474875092,54818.22535642338,47,2020-07-25 08:00:00
2020-07-27 07:00:00,47760.0,44521.08052162848,31500.22527590926,57541.9357673477,48,2020-07-25 08:00:00
2020-07-27 08:00:00,49267.0,46128.54681764786,33021.003573665635,59236.090061630086,49,2020-07-25 08:00:00
2020-07-27 09:00:00,50604.0,47570.280842410386,34383.623898206206,60756.937786614566,50,2020-07-25 08:00:00
2020-07-27 10:00:00,52214.0,49163.244003125816,35904.34189921747,62422.14610703416,51,2020-07-25 08:00:00
2020-07-27 11:00:00,51816.0,48362.44335583683,35037.532054867144,61687.35465680652,52,2020-07-25 08:00:00
2020-07-27 12:00:00,51667.0,47708.75795006442,34323.50513280888,61094.01076731996,53,2020-07-25 08:00:00
2020-07-27 13:00:00,50775.0,46596.22613483644,33155.78791793986,60036.66435173302,54,2020-07-25 08:00:00
2020-07-27 14:00:00,49573.0,45432.46186236262,31941.53301197905,58923.3907127462,55,2020-07-25 08:00:00
2020-07-27 15:00:00,48764.0,44854.99813960213,31317.856671800266,58392.139607403995,56,2020-07-25 08:00:00
2020-07-27 16:00:00,49007.0,45373.27608064118,31793.82299277676,58952.729168505604,57,2020-07-25 08:00:00
2020-07-27 17:00:00,49208.0,46311.1132869813,32692.908045913442,59929.31852804916,58,2020-07-25 08:00:00
2020-07-27 18:00:00,47257.0,43554.275556925386,29900.56787373862,57207.98324011215,59,2020-07-25 08:00:00
2020-07-27 19:00:00,46056.0,42495.402236762566,28809.160578842027,56181.643894683104,60,2020-07-25 08:00:00
2020-07-27 20:00:00,47905.0,44613.28903251345,30897.22625881493,58329.35180621197,61,2020-07-25 08:00:00
2020-07-27 21:00:00,47517.0,44989.0183652003,31245.614816589183,58732.42191381143,62,2020-07-25 08:00:00
2020-07-27 22:00:00,43275.0,41219.77086882848,27451.29520028543,54988.246537371524,63,2020-07-25 08:00:00
2020-07-27 23:00:00,40660.0,38500.00983814525,24708.537841767204,52291.48183452329,64,2020-07-25 08:00:00
2020-07-28 00:00:00,39105.0,36927.362070071686,23114.79370581003,50739.93043433334,65,2020-07-25 08:00:00
2020-07-28 01:00:00,36952.0,34831.469305307335,20999.54412922739,48663.39448138728,66,2020-07-25 08:00:00
2020-07-28 02:00:00,36307.0,34099.05133121544,20249.362487891158,47948.74017453973,67,2020-07-25 08:00:00
2020-07-28 03:00:00,37727.0,35093.19994480914,21227.206870608294,48959.19301900998,68,2020-07-25 08:00:00
2020-07-28 04:00:00,39840.0,36558.75029139423,22677.790258313897,50439.71032447457,69,2020-07-25 08:00:00
2020-07-28 05:00:00,42944.0,39212.094009874476,25317.392624810018,53106.795394938934,70,2020-07-25 08:00:00
2020-07-28 06:00:00,46524.0,42399.31660809591,28491.997369605237,56306.63584658659,71,2020-07-25 08:00:00
2020-07-28 07:00:00,49040.0,45068.916991445796,31150.009994903055,58987.82398798854,72,2020-07-25 08:00:00
2020-07-28 08:00:00,50520.0,46652.216132351845,32681.74512805736,60622.68713664633,73,2020-07-25 08:00:00
2020-07-28 09:00:00,51594.0,48071.69772352996,34054.02619203488,62089.369255025034,74,2020-07-25 08:00:00
2020-07-28 10:00:00,52534.0,49643.44650365092,35582.55390210106,63704.33910520078,75,2020-07-25 08:00:00
2020-07-28 11:00:00,51666.0,48822.23559867638,34721.75343543054,62922.71776192222,76,2020-07-25 08:00:00
2020-07-28 12:00:00,51219.0,48148.49967739832,34011.74382350431,62285.255531292336,77,2020-07-25 08:00:00
2020-07-28 13:00:00,50231.0,47017.10570636317,32847.10539882716,61187.106013899174,78,2020-07-25 08:00:00
2020-07-28 14:00:00,49160.0,45835.59041656359,31635.114343072142,60036.06649005503,79,2020-07-25 08:00:00
2020-07-28 15:00:00,48453.0,45240.52874151479,31012.108542025253,59468.94894100433,80,2020-07-25 08:00:00
2020-07-28 16:00:00,48945.0,45742.356894924895,31488.308370188417,59996.40541966137,81,2020-07-25 08:00:00
2020-07-28 17:00:00,48892.0,46666.9034967005,32389.345775649348,60944.461217751654,82,2020-07-25 08:00:00
2020-07-28 18:00:00,46535.0,43892.288563243965,29593.161448937833,58191.415677550096,83,2020-07-25 08:00:00
2020-07-28 19:00:00,45489.0,42817.92385738,28499.00354381386,57136.84417094615,84,2020-07-25 08:00:00
2020-07-28 20:00:00,47173.0,44921.388909726964,30584.302238416618,59258.47558103731,85,2020-07-25 08:00:00
2020-07-28 21:00:00,47069.0,45283.720940690175,30929.95834589187,59637.48353548848,86,2020-07-25 08:00:00
2020-07-28 22:00:00,43049.0,41501.76182275515,27132.689096897382,55870.83454861292,87,2020-07-25 08:00:00
2020-07-28 23:00:00,40393.0,38769.96503401302,24386.834029973063,53153.09603805297,88,2020-07-25 08:00:00
2020-07-29 00:00:00,39037.0,37185.65407720978,22789.612451092114,51581.695703327445,89,2020-07-25 08:00:00
2020-07-29 01:00:00,37051.0,35078.73417240541,20670.834259171803,49486.63408563902,90,2020-07-25 08:00:00
2020-07-29 02:00:00,36383.0,34336.380108036115,19917.587012449454,48755.17320362278,91,2020-07-25 08:00:00
2020-07-29 03:00:00,37771.0,35322.258557965346,20893.457534636458,49751.059581294234,92,2020-07-25 08:00:00
2020-07-29 04:00:00,39890.0,36780.90294012249,22342.906128815954,51218.899751429024,93,2020-07-25 08:00:00
2020-07-29 05:00:00,45360.0,39428.01669966827,24981.56927528803,53874.46412404851,94,2020-07-25 08:00:00
2020-07-29 06:00:00,46635.0,42607.65648066821,28153.442271384607,57061.87068995181,95,2020-07-25 08:00:00
2020-07-29 07:00:00,49265.0,45267.39620098699,30806.042822678734,59728.74957929524,96,2020-07-25 08:00:00
2020-07-29 08:00:00,50862.0,46841.529034774634,32339.650226050075,61343.4078434992,97,2020-07-25 08:00:00
2020-07-29 09:00:00,52198.0,48252.36042878584,33713.34730054494,62791.37355702674,98,2020-07-25 08:00:00
2020-07-29 10:00:00,53535.0,49815.836979839645,35242.78769818834,64388.88626149095,99,2020-07-25 08:00:00
2020-07-29 11:00:00,52816.0,48986.68811486402,34382.434541465125,63590.94168826291,100,2020-07-25 08:00:00
2020-07-29 12:00:00,52379.0,48305.274413307896,33672.40611015811,62938.14271645768,101,2020-07-25 08:00:00
2020-07-29 13:00:00,51250.0,47166.57536388313,32507.46125806059,61825.68946970567,102,2020-07-25 08:00:00
2020-07-29 14:00:00,50033.0,45978.10806630373,31294.91603144262,60661.30010116484,103,2020-07-25 08:00:00
2020-07-29 15:00:00,49316.0,45376.29930943746,30671.013887886347,60081.58473098857,104,2020-07-25 08:00:00
2020-07-29 16:00:00,49809.0,45871.723232924145,31146.161694664566,60597.284771183724,105,2020-07-25 08:00:00
2020-07-29 17:00:00,49692.0,46790.495325239775,32046.322235831743,61534.66841464781,106,2020-07-25 08:00:00
2020-07-29 18:00:00,47335.0,44009.61005448023,29248.350503873236,58770.869605087224,107,2020-07-25 08:00:00
