timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-03-31 21:00:00,56641.0,56463.49031488524,53756.47789511845,59170.50273465203,2,2020-03-31 20:00:00
2020-03-31 22:00:00,54607.0,55812.18583346305,51977.665041587126,59646.70662533898,3,2020-03-31 20:00:00
2020-03-31 23:00:00,53080.0,54086.5062849655,49307.10219543035,58865.91037450065,4,2020-03-31 20:00:00
2020-04-01 00:00:00,51046.0,52773.6904695701,47181.31232692634,58366.068612213865,5,2020-03-31 20:00:00
2020-04-01 01:00:00,48859.0,51013.01213534265,44702.9689838102,57323.055286875104,6,2020-03-31 20:00:00
2020-04-01 02:00:00,47915.0,49567.458095405396,42610.47786902089,56524.4383217899,7,2020-03-31 20:00:00
2020-04-01 03:00:00,49143.0,49848.623262623405,42298.939072365996,57398.307452880814,8,2020-03-31 20:00:00
2020-04-01 04:00:00,52153.0,51707.104307054426,43607.62641461068,59806.582199498174,9,2020-03-31 20:00:00
2020-04-01 05:00:00,54212.0,53267.81355274315,44653.43889310562,61882.188212380686,10,2020-03-31 20:00:00
2020-04-01 06:00:00,56349.0,54834.872465545646,45734.64511527598,63935.099815815316,11,2020-03-31 20:00:00
2020-04-01 07:00:00,57331.0,56044.04367146304,46482.60477967799,65605.4825632481,12,2020-03-31 20:00:00
2020-04-01 08:00:00,56391.0,55991.9956082895,45990.58587331339,65993.40534326562,13,2020-03-31 20:00:00
2020-04-01 09:00:00,56147.0,56042.13235951459,45619.30551423719,66464.95920479199,14,2020-03-31 20:00:00
2020-04-01 10:00:00,57428.0,57398.69663483011,46570.84103200419,68226.55223765603,15,2020-03-31 20:00:00
2020-04-01 11:00:00,55026.0,56412.52380150188,45194.25299282592,67630.79461017784,16,2020-03-31 20:00:00
2020-04-01 12:00:00,51977.0,53827.89741572221,42232.348918641495,65423.44591280293,17,2020-03-31 20:00:00
2020-04-01 13:00:00,49341.0,51229.65326583737,39268.72141615517,63190.58511551957,18,2020-03-31 20:00:00
2020-04-01 14:00:00,47322.0,49377.68518240409,37062.20562386516,61693.16474094303,19,2020-03-31 20:00:00
2020-04-01 15:00:00,46425.0,48144.08085992826,35483.97884989217,60804.18286996435,20,2020-03-31 20:00:00
2020-04-01 16:00:00,48069.0,49207.59187330826,36212.00304129621,62203.18070532031,21,2020-03-31 20:00:00
2020-04-01 17:00:00,51197.0,52210.793057532755,38888.16286334122,65533.42325172429,22,2020-03-31 20:00:00
2020-04-01 18:00:00,52214.0,54807.355825590144,41165.522316235656,68449.18933494463,23,2020-03-31 20:00:00
2020-04-01 19:00:00,51847.0,54318.26481999978,40364.528126745376,68272.00151325419,24,2020-03-31 20:00:00
2020-04-01 20:00:00,52886.0,52427.40203456516,51077.09879420503,53777.70527492529,1,2020-04-01 20:00:00
2020-04-01 21:00:00,54887.0,54357.08924068639,51650.485666676956,57063.69281469583,2,2020-04-01 20:00:00
2020-04-01 22:00:00,53037.0,53403.788557544336,49570.14302251123,57237.434092577445,3,2020-04-01 20:00:00
2020-04-01 23:00:00,51489.0,51771.0566384081,46992.92183824866,56549.19143856755,4,2020-04-01 20:00:00
2020-04-02 00:00:00,50574.0,50002.16144696848,44411.3877394198,55592.93515451716,5,2020-04-01 20:00:00
2020-04-02 01:00:00,48481.0,48165.537017290095,41857.3890840103,54473.68495056989,6,2020-04-01 20:00:00
2020-04-02 02:00:00,47472.0,46882.706746670825,39927.8793838268,53837.53410951485,7,2020-04-01 20:00:00
2020-04-02 03:00:00,48887.0,47449.554078744164,39902.25525741372,54996.852900074606,8,2020-04-01 20:00:00
2020-04-02 04:00:00,52036.0,49703.59703607656,41606.71748594479,57800.47658620832,9,2020-04-01 20:00:00
2020-04-02 05:00:00,54238.0,51468.67192240369,42857.09301453565,60080.25083027174,10,2020-04-01 20:00:00
2020-04-02 06:00:00,56100.0,53226.0418997746,44128.795011000744,62323.28878854846,11,2020-04-01 20:00:00
2020-04-02 07:00:00,56439.0,54422.62250576171,44864.338202936946,63980.90680858648,12,2020-04-01 20:00:00
2020-04-02 08:00:00,55449.0,54133.62244951135,44135.5324527901,64131.712446232596,13,2020-04-01 20:00:00
2020-04-02 09:00:00,55622.0,54133.185381074705,43713.83568869294,64552.53507345647,14,2020-04-01 20:00:00
2020-04-02 10:00:00,57356.0,55461.9835949799,44637.755809375776,66286.21138058403,15,2020-04-01 20:00:00
2020-04-02 11:00:00,55020.0,54113.24143282334,42898.74314911978,65327.73971652691,16,2020-04-01 20:00:00
2020-04-02 12:00:00,52262.0,51356.74772721046,39765.11115679905,62948.384297621866,17,2020-04-01 20:00:00
2020-04-02 13:00:00,49608.0,48779.93178495821,36823.04649835733,60736.81707155908,18,2020-04-01 20:00:00
2020-04-02 14:00:00,47812.0,46861.16310466352,34549.86043548956,59172.46577383749,19,2020-04-01 20:00:00
2020-04-02 15:00:00,46822.0,45830.52301889121,33174.72430168431,58486.32173609811,20,2020-04-01 20:00:00
2020-04-02 16:00:00,48643.0,47058.334662357534,34067.17193659477,60049.4973881203,21,2020-04-01 20:00:00
2020-04-02 17:00:00,51770.0,50095.11168294037,36777.02710676106,63413.19625911968,22,2020-04-01 20:00:00
2020-04-02 18:00:00,52543.0,52190.00188028482,38552.83045089523,65827.17330967441,23,2020-04-01 20:00:00
2020-04-02 19:00:00,51912.0,51628.832141715575,37679.87116202923,65577.79312140192,24,2020-04-01 20:00:00
2020-04-02 20:00:00,52943.0,52528.30337638952,51178.10243600715,53878.50431677189,1,2020-04-02 20:00:00
2020-04-02 21:00:00,54609.0,54452.53009739624,51746.43552669088,57158.62466810159,2,2020-04-02 20:00:00
2020-04-02 22:00:00,52524.0,53354.42953887203,49521.824555883315,57187.03452186074,3,2020-04-02 20:00:00
2020-04-02 23:00:00,50769.0,51727.14559425724,46950.576677177916,56503.71451133657,4,2020-04-02 20:00:00
2020-04-03 00:00:00,49699.0,50512.39710309689,44923.667843945375,56101.126362248404,5,2020-04-02 20:00:00
2020-04-03 01:00:00,47434.0,48651.24288774617,42345.566588554866,54956.91918693748,6,2020-04-02 20:00:00
2020-04-03 02:00:00,46363.0,47405.14578050346,40453.17223554331,54357.11932546361,7,2020-04-02 20:00:00
2020-04-03 03:00:00,47431.0,48215.658294367335,40671.55865535929,55759.75793337538,8,2020-04-02 20:00:00
2020-04-03 04:00:00,50199.0,50706.94583321845,42613.58120297886,58800.310463458045,9,2020-04-02 20:00:00
2020-04-03 05:00:00,52135.0,52613.19943895049,44005.427241756035,61220.97163614495,10,2020-04-02 20:00:00
2020-04-03 06:00:00,54010.0,54301.29620500215,45208.12820518274,63394.46420482157,11,2020-04-02 20:00:00
2020-04-03 07:00:00,54556.0,55100.117987755984,45546.168431289596,64654.06754422237,12,2020-04-02 20:00:00
2020-04-03 08:00:00,53779.0,54644.593764564604,44651.08057250494,64638.106956624266,13,2020-04-02 20:00:00
2020-04-03 09:00:00,53878.0,54820.50025313621,44405.95758517773,65235.04292109469,14,2020-04-02 20:00:00
2020-04-03 10:00:00,55464.0,56387.57148601459,45568.37065587583,67206.77231615335,15,2020-04-02 20:00:00
2020-04-03 11:00:00,52932.0,54849.65420785475,43640.39376751787,66058.91464819163,16,2020-04-02 20:00:00
2020-04-03 12:00:00,50201.0,52189.77003335758,40603.574167755854,63775.9658989593,17,2020-04-02 20:00:00
2020-04-03 13:00:00,47913.0,49590.118385556634,37638.86948034219,61541.36729077108,18,2020-04-02 20:00:00
2020-04-03 14:00:00,46306.0,47771.79619913566,35466.31910852404,60077.273289747274,19,2020-04-02 20:00:00
2020-04-03 15:00:00,45752.0,46718.83552876987,34069.04570590565,59368.625351634095,20,2020-04-02 20:00:00
2020-04-03 16:00:00,47492.0,48133.25488399446,35148.27899893859,61118.23076905032,21,2020-04-02 20:00:00
2020-04-03 17:00:00,50013.0,51189.85513748009,37878.13042118854,64501.57985377163,22,2020-04-02 20:00:00
2020-04-03 18:00:00,50909.0,52921.4471013296,39290.804008857325,66552.09019380187,23,2020-04-02 20:00:00
2020-04-03 19:00:00,50716.0,52257.35393908623,38315.08556882735,66199.6223093451,24,2020-04-02 20:00:00
2020-04-03 20:00:00,51373.0,51701.99485851478,50352.251505702974,53051.738211326585,1,2020-04-03 20:00:00
2020-04-03 21:00:00,53336.0,53563.97725485494,50858.87202938583,56269.08248032405,2,2020-04-03 20:00:00
2020-04-03 22:00:00,51479.0,52215.276497949126,48384.17394265422,56046.37905324403,3,2020-04-03 20:00:00
2020-04-03 23:00:00,49513.0,50506.04139296668,45731.43473483082,55280.648051102544,4,2020-04-03 20:00:00
2020-04-04 00:00:00,48246.0,49275.033259276424,43688.672139180715,54861.394379372134,5,2020-04-03 20:00:00
2020-04-04 01:00:00,45791.0,47271.575188340445,40968.62742580039,53574.5229508805,6,2020-04-03 20:00:00
2020-04-04 02:00:00,44561.0,46043.2575197711,39094.33658641048,52992.17845313172,7,2020-04-03 20:00:00
2020-04-04 03:00:00,45018.0,46793.3022671006,39252.55057680846,54334.05395739273,8,2020-04-03 20:00:00
2020-04-04 04:00:00,46379.0,49216.43492597104,41126.69063509351,57306.17921684858,9,2020-04-03 20:00:00
2020-04-04 05:00:00,46808.0,51040.23818362389,42436.34009023128,59644.13627701651,10,2020-04-03 20:00:00
2020-04-04 06:00:00,47407.0,52773.133387107024,43684.077856639284,61862.188917574764,11,2020-04-03 20:00:00
2020-04-04 07:00:00,47868.0,53587.59501599439,44037.98333734436,63137.20669464442,12,2020-04-03 20:00:00
2020-04-04 08:00:00,47651.0,53134.29594342844,43145.33496071203,63123.25692614485,13,2020-04-03 20:00:00
2020-04-04 09:00:00,47772.0,53268.677836469375,42858.892107556945,63678.463565381804,14,2020-04-03 20:00:00
2020-04-04 10:00:00,49149.0,54790.30085750134,43976.05327285641,65604.54844214628,15,2020-04-03 20:00:00
2020-04-04 11:00:00,46634.0,52973.6774696838,41769.55911557344,64177.79582379416,16,2020-04-03 20:00:00
2020-04-04 12:00:00,43581.0,50307.13461079958,38726.26299618486,61888.0062254143,17,2020-04-03 20:00:00
2020-04-04 13:00:00,41767.0,47896.22011211981,35950.47160676968,59841.96861746994,18,2020-04-03 20:00:00
2020-04-04 14:00:00,40579.0,46185.89508037945,33886.08908088043,58485.70107987847,19,2020-04-03 20:00:00
2020-04-04 15:00:00,40079.0,45385.51290166144,32741.559880598346,58029.46592272453,20,2020-04-03 20:00:00
2020-04-04 16:00:00,41507.0,46843.04234186706,33864.06440021348,59822.020283520644,21,2020-04-03 20:00:00
2020-04-04 17:00:00,44250.0,49583.20547679889,36277.6356342509,62888.775319346874,22,2020-04-03 20:00:00
2020-04-04 18:00:00,45584.0,51177.44247205244,37553.10728588388,64801.777658221,23,2020-04-03 20:00:00
2020-04-04 19:00:00,45607.0,50760.85352844534,36825.04247572475,64696.664581165925,24,2020-04-03 20:00:00
2020-04-04 20:00:00,46606.0,46391.31007398016,45042.0029907775,47740.617157182816,1,2020-04-04 20:00:00
2020-04-04 21:00:00,48679.0,48372.330962213935,45668.11743529976,51076.54448912811,2,2020-04-04 20:00:00
2020-04-04 22:00:00,46599.0,46991.49518044158,43161.58635416079,50821.404006722376,3,2020-04-04 20:00:00
2020-04-04 23:00:00,44854.0,45156.66489938365,40383.47185943505,49929.85793933225,4,2020-04-04 20:00:00
2020-04-05 00:00:00,43605.0,43851.6011385571,38266.83068078306,49436.37159633113,5,2020-04-04 20:00:00
2020-04-05 01:00:00,41021.0,41688.315756402575,35387.111807885114,47989.519704920036,6,2020-04-04 20:00:00
2020-04-05 02:00:00,39397.0,40406.340973371254,33459.30214448206,47353.379802260446,7,2020-04-04 20:00:00
2020-04-05 03:00:00,39363.0,40889.11344702337,33350.37179741201,48427.855096634725,8,2020-04-04 20:00:00
2020-04-05 04:00:00,40205.0,42614.20469355682,34526.59047675897,50701.818910354676,9,2020-04-04 20:00:00
2020-04-05 05:00:00,40045.0,43635.70203829277,35034.047634136834,52237.35644244871,10,2020-04-04 20:00:00
2020-04-05 06:00:00,40891.0,44699.30206363352,35612.59841738592,53786.00570988112,11,2020-04-04 20:00:00
2020-04-05 07:00:00,42299.0,45410.18280635641,35863.026516140904,54957.339096571915,12,2020-04-04 20:00:00
2020-04-05 08:00:00,43132.0,45195.008496779854,35208.60228098686,55181.41471257285,13,2020-04-04 20:00:00
2020-04-05 09:00:00,44103.0,45333.87192764859,34926.73667318555,55741.007182111636,14,2020-04-04 20:00:00
2020-04-05 10:00:00,46277.0,46754.63103064338,35943.12633232841,57566.135728958354,15,2020-04-04 20:00:00
2020-04-05 11:00:00,43935.0,44795.25636839723,33593.97033203818,55996.542404756285,16,2020-04-04 20:00:00
2020-04-05 12:00:00,40969.0,41938.334633632396,30360.382055870046,53516.287211394745,17,2020-04-04 20:00:00
2020-04-05 13:00:00,38648.0,39813.21222692564,27870.466995693074,51755.95745815821,18,2020-04-04 20:00:00
2020-04-05 14:00:00,37044.0,38354.3972381219,26057.67646801842,50651.11800822538,19,2020-04-04 20:00:00
2020-04-05 15:00:00,36213.0,37635.83675433875,24995.048810565764,50276.62469811174,20,2020-04-04 20:00:00
2020-04-05 16:00:00,38140.0,38982.495246583196,26006.76027631246,51958.23021685393,21,2020-04-04 20:00:00
2020-04-05 17:00:00,41128.0,41798.22477495259,28495.973979994502,55100.47556991068,22,2020-04-04 20:00:00
2020-04-05 18:00:00,42454.0,43484.2784594547,29863.33670014878,57105.220218760616,23,2020-04-04 20:00:00
2020-04-05 19:00:00,42713.0,43233.54856532121,29301.203729983317,57165.8934006591,24,2020-04-04 20:00:00
2020-04-05 20:00:00,43544.0,43812.17211725702,42463.3077187115,45161.03651580254,1,2020-04-05 20:00:00
2020-04-05 21:00:00,45534.0,45906.653625907406,43203.31816368224,48609.98908813257,2,2020-04-05 20:00:00
2020-04-05 22:00:00,43850.0,44322.337451046915,40493.63240285087,48151.04249924296,3,2020-04-05 20:00:00
2020-04-05 23:00:00,41944.0,42588.86105920503,37817.12928359964,47360.59283481042,4,2020-04-05 20:00:00
2020-04-06 00:00:00,40763.0,41304.73515149456,35721.64197346286,46887.828329526266,5,2020-04-05 20:00:00
2020-04-06 01:00:00,38251.0,39009.23858676017,32709.90128962611,45308.575883894235,6,2020-04-05 20:00:00
2020-04-06 02:00:00,37136.0,37523.0937536917,30578.09251076539,44468.094996618005,7,2020-04-05 20:00:00
2020-04-06 03:00:00,38315.0,37732.182798243804,30195.636007275767,45268.72958921184,8,2020-04-05 20:00:00
2020-04-06 04:00:00,40692.0,39096.27379344648,31011.001023212746,47181.54656368022,9,2020-04-05 20:00:00
2020-04-06 05:00:00,42249.0,39669.3782053813,31070.203141907186,48268.55326885541,10,2020-04-05 20:00:00
2020-04-06 06:00:00,44709.0,40770.35239081406,31686.258700653925,49854.4460809742,11,2020-04-05 20:00:00
2020-04-06 07:00:00,46316.0,41947.21170796228,32402.78976610636,51491.63364981819,12,2020-04-05 20:00:00
2020-04-06 08:00:00,46520.0,42306.698850772016,32323.145969331672,52290.25173221236,13,2020-04-05 20:00:00
2020-04-06 09:00:00,47538.0,42907.831433736974,32503.66374326963,53311.99912420432,14,2020-04-05 20:00:00
2020-04-06 10:00:00,49799.0,44756.692946415955,33948.265813719125,55565.120079112785,15,2020-04-05 20:00:00
2020-04-06 11:00:00,48337.0,42772.679011576736,31574.576751321434,53970.781271832035,16,2020-04-05 20:00:00
2020-04-06 12:00:00,46428.0,39921.48196572279,28346.815949792068,51496.147981653514,17,2020-04-05 20:00:00
2020-04-06 13:00:00,44666.0,37584.17755789786,25644.818560389736,49523.53655540599,18,2020-04-05 20:00:00
2020-04-06 14:00:00,43176.0,35954.56399486675,23661.326283122617,48247.80170661089,19,2020-04-05 20:00:00
2020-04-06 15:00:00,42448.0,35101.096708069264,22463.886030649708,47738.30738548882,20,2020-04-05 20:00:00
2020-04-06 16:00:00,44070.0,36739.62324864308,23767.557337180464,49711.6891601057,21,2020-04-05 20:00:00
2020-04-06 17:00:00,46593.0,39674.59422517606,26376.102042556617,52973.0864077955,22,2020-04-05 20:00:00
2020-04-06 18:00:00,46895.0,41280.148912990815,27663.053236737138,54897.244589244496,23,2020-04-05 20:00:00
2020-04-06 19:00:00,46411.0,41217.29450133688,27288.881275731117,55145.707726942645,24,2020-04-05 20:00:00
2020-04-06 20:00:00,47044.0,47031.93299482422,45683.52658090279,48380.339408745655,1,2020-04-06 20:00:00
2020-04-06 21:00:00,49019.0,48940.92584239914,46238.3794495764,51643.47223522188,2,2020-04-06 20:00:00
2020-04-06 22:00:00,46616.0,47417.59350217794,43589.857110159326,51245.32989419655,3,2020-04-06 20:00:00
2020-04-06 23:00:00,44662.0,45574.79336671884,40804.14106482915,50345.44566860853,4,2020-04-06 20:00:00
2020-04-07 00:00:00,43081.0,44328.57366934788,38746.64194397399,49910.505394721775,5,2020-04-06 20:00:00
2020-04-07 01:00:00,40541.0,42008.35877210069,35710.25276957083,48306.464774630556,6,2020-04-06 20:00:00
2020-04-07 02:00:00,39407.0,40771.49243949058,33827.78674270119,47715.19813627998,7,2020-04-06 20:00:00
2020-04-07 03:00:00,40361.0,41594.47377436405,34059.28365546091,49129.66389326719,8,2020-04-06 20:00:00
2020-04-07 04:00:00,42700.0,43689.94719223548,35606.09000556718,51773.80437890378,9,2020-04-06 20:00:00
2020-04-07 05:00:00,44243.0,45049.220246390585,36451.517814585226,53646.922678195944,10,2020-04-06 20:00:00
2020-04-07 06:00:00,46421.0,46981.42517386285,37898.85946286385,56063.99088486185,11,2020-04-06 20:00:00
2020-04-07 07:00:00,47749.0,48316.13429950006,38773.29408940824,57858.97450959188,12,2020-04-06 20:00:00
2020-04-07 08:00:00,47728.0,48430.59192094303,38448.67301972764,58412.510822158416,13,2020-04-06 20:00:00
2020-04-07 09:00:00,48230.0,49135.86585572861,38733.38297668154,59538.34873477568,14,2020-04-06 20:00:00
2020-04-07 10:00:00,49952.0,51101.535081156915,40294.842258239056,61908.227904074774,15,2020-04-06 20:00:00
2020-04-07 11:00:00,47960.0,49523.13297602822,38326.813272129744,60719.45267992669,16,2020-04-06 20:00:00
2020-04-07 12:00:00,45724.0,47227.027056419465,35654.19066829874,58799.86344454019,17,2020-04-06 20:00:00
2020-04-07 13:00:00,43517.0,45199.80797304778,33262.324571321784,57137.29137477377,18,2020-04-06 20:00:00
2020-04-07 14:00:00,41932.0,43638.18907112361,31346.87188607688,55929.506256170345,19,2020-04-06 20:00:00
2020-04-07 15:00:00,40823.0,42846.199869374825,30210.953673792428,55481.44606495722,20,2020-04-06 20:00:00
2020-04-07 16:00:00,42202.0,44379.17668958747,31409.118295709995,57349.23508346494,21,2020-04-06 20:00:00
2020-04-07 17:00:00,44909.0,47070.501733706566,33774.059236846035,60366.9442305671,22,2020-04-06 20:00:00
2020-04-07 18:00:00,45161.0,48054.22151509862,34439.21687281954,61669.22615737771,23,2020-04-06 20:00:00
2020-04-07 19:00:00,44487.0,47652.41781316303,33726.136193571074,61578.69943275499,24,2020-04-06 20:00:00
2020-04-07 20:00:00,45191.0,45041.603991122574,43693.7721581348,46389.43582411035,1,2020-04-07 20:00:00
2020-04-07 21:00:00,47130.0,46958.59913551248,44257.31456588382,49659.88370514114,2,2020-04-07 20:00:00
2020-04-07 22:00:00,44729.0,45005.411353197625,41179.45308564551,48831.36962074974,3,2020-04-07 20:00:00
2020-04-07 23:00:00,42560.0,43122.71252411216,38354.24596167301,47891.17908655131,4,2020-04-07 20:00:00
2020-04-08 00:00:00,41223.0,41670.96238802183,36091.55718851692,47250.367587526736,5,2020-04-07 20:00:00
2020-04-08 01:00:00,38732.0,39294.07963534069,32998.797819154235,45589.36145152715,6,2020-04-07 20:00:00
2020-04-08 02:00:00,37560.0,38072.93156008742,31132.31788212632,45013.545238048515,7,2020-04-07 20:00:00
2020-04-08 03:00:00,38419.0,38848.62874330232,31316.776446404554,46380.48104020008,8,2020-04-07 20:00:00
2020-04-08 04:00:00,40562.0,40983.328415124284,32903.037700886496,49063.61912936207,9,2020-04-07 20:00:00
2020-04-08 05:00:00,42130.0,42376.79561854323,33782.87441505891,50970.71682202754,10,2020-04-07 20:00:00
2020-04-08 06:00:00,44343.0,44266.6809752042,35188.099662018896,53345.26228838951,11,2020-04-07 20:00:00
2020-04-08 07:00:00,45837.0,45506.1199826698,35967.45746769352,55044.782497646076,12,2020-04-07 20:00:00
2020-04-08 08:00:00,46240.0,45515.96329171803,35538.406831236694,55493.51975219936,13,2020-04-07 20:00:00
2020-04-08 09:00:00,47115.0,46004.7952871804,35606.85208900311,56402.738485357695,14,2020-04-07 20:00:00
2020-04-08 10:00:00,49062.0,47737.864566531425,36935.88200638455,58539.8471266783,15,2020-04-07 20:00:00
2020-04-08 11:00:00,47211.0,45892.491327157266,34701.04650799579,57083.936146318745,16,2020-04-07 20:00:00
